pair_id,sample_id,source_id,question,answer,label,generator,source,target_char_count,dataset_role
PAIR-000183,SAMPLE-001093,7434,刚怀孕会不会燥热 本人下体特别痒，而且内衣上总是黄黄的，怎么回事？请问刚怀孕会不会燥热,你好，刚怀孕的时候一般并无明显症状的，若是有燥热等不适感，也不排除个人体质问题或发烧了吧。注意喝点白开水，充分休息看，您好，有的。孕妇可以经常吃些动物肝脏、肉、蛋以及干豆，这些食物当中都含有丰富的锌。另外，核桃、花生、瓜子等这些小零食也含有丰富的锌，孕妈咪也可适当食用。最后，还有一种水果是补锌最好的来源，那就是苹果。苹果不仅富含锌，还富含多种维生素以及碳水化合物，有助于胎儿的大脑发育，孕妇每天吃1-2个苹果就可以满足锌的需求量。,0,human,medicine,216,validation
PAIR-000033,SAMPLE-000193,5803,《黄土沟的娃》故事背景发生在哪？,故事发生在陕北榆林的一个小乡村。,0,human,nlpcc_dbqa,16,validation
PAIR-000302,SAMPLE-001807,8497,奶奶名下的房产，立了书面遗嘱给我父亲（有一个姐姐一个妹妹），有证明人，现在我父亲也过世了，母亲健在，没有立遗嘱。我想请问，该房产是否只有我和我母亲有继承权。我的两位姑姑是否有继承权？,1；如你奶奶在世，你父亲在你奶奶前面去世，遗嘱还没有生效，你奶奶的遗产应按照法定继承。2；如你奶奶在你父亲前面去世，遗嘱已生效，你奶奶的遗产专有你和你母亲继承。3；若需帮助，可来电或预约当面洽谈。,0,human,law,98,validation
PAIR-000359,SAMPLE-002152,9329,完全接受不了跟自己价值观差很多的人怎么办？,价值观差异是人际交往中的常态，完全接受不了往往源于对自我认知的固化。首先，试着区分“原则性差异”与“偏好差异”，前者如诚信、尊重生命，后者如生活方式选择。若触及底线，保持距离是合理选择，无需强迫自己认同。其次，练习“理解而非赞同”——通过倾听对方经历，理解其价值观形成的背景，这能降低情绪对抗。同时，反思自身是否将“不同”等同于“错误”，警惕非黑即白的思维。最后，将注意力转向共同目标或兴趣，减少对分歧的聚焦。若长期感到痛苦，可设定边界，明确哪些话题不讨论，哪些场合不共处。,1,DeepSeek,psychology,220,validation
PAIR-000066,SAMPLE-000392,8320,个人与个人之间签署的网络小说版权转让协议有法律效应吗？,个人之间签署的网络小说版权转让协议，只要双方具备民事行为能力，意思表示真实，内容不违反法律法规的强制性规定，就具有法律效力。如果信息不足，应结合具体背景进一步核。,1,GPT-5,law,74,validation
PAIR-000375,SAMPLE-002245,8281,对方垫付了10000元，现在住院钱不够，该向对方要吗？小孩出院后要不要做伤残鉴定，鉴定要通知对方吗？鉴定费用该谁出？小孩子要多人看护，护理费是计算几个人的？担心后遗症，怎么做最有利？,住院费用不够可以向对方要求垫付，如伤情较重需要做鉴定，需要通知对方，鉴定费你垫付诉讼可以要求对方承担，护理费一般算一个人，做关于后续治疗费的鉴定,0,human,law,72,validation
PAIR-000026,SAMPLE-000153,2037,“源氏物语千年纪”系列的音乐也是神思者的作品吗？,“源氏物语千年纪”系列的音乐并非神思者的作品，而是由日本作曲家川井宪次创作，他为该系列提供了独特的音乐风格和氛围。,1,Qwen3,open_questions,54,validation
PAIR-000831,SAMPLE-004982,1896,空间中，如何证明几点共线？？？具体点,取两点确定直线，验证其余点在直线上。如果信息不足，应结合具体背景进一步核实，避免只凭单。,1,GPT-5,open_questions,40,validation
PAIR-000806,SAMPLE-004833,5151,电气通信大学短期大学部位于哪里？,日本东京都世田谷区代泽,1,Qwen3,nlpcc_dbqa,11,validation
PAIR-000083,SAMPLE-000498,4339,为什么刘邦饶恕雍齿就是心胸宽广而项羽放过刘邦就是妇人之仁呢？心胸宽广和妇人之仁的区别是什么？我是说刘邦在沛县放过雍齿， 那时刘邦还没成王。也就是什么时候该杀则杀，什么时候该表现胸怀宽广，如何决策？,刘邦饶恕雍齿，也就是说刘邦在沛县时放过了雍齿。这被认为是刘邦心胸宽广的体现，因为他没有轻易地杀死一个人，而是选择了原谅和宽恕。项羽放过刘邦，也就是说项羽在战争中没有杀死刘邦。这被认为是项羽表现出了妇人之仁，因为妇人之仁指的是女性般的仁慈、慷慨和宽容。区别来说，心胸宽广是指一个人能够宽容和原谅别人的错误或过失，而妇人之仁则是指一个人能够仁慈、慷慨和宽容。在决策时，一个人应该考虑到当前的情况和周围的环境，并从多个角度来考虑问题。有时杀死一个人可能是必要的，但有时也可能是更好的选择原谅和宽恕。这取决于许多因素，包括个人价值观、当前的局势和预期的后果。,1,GPT初始,open_questions,275,validation
PAIR-000678,SAMPLE-004066,7625,扁桃体发炎化脓还发烧39度要怎样做 3天,扁桃体化脓伴高烧39度持续3天，需立即就医。医生可能开具抗生素并建议退烧药。多饮温水，温盐水漱口，进食流质食物。若呼吸或吞咽困难，请急诊处理。 建议结合具体情况进一步分析。,1,DeepSeek,medicine,122,validation
PAIR-000102,SAMPLE-000607,8318,之前我和朋友一起合作经营一间店铺 合同是两个人一起签的 还有一年半才到期 现在我不想做了 但合伙人说一定要将合同过户给他才让我搬走一半的货物 要不关于店里的东西什么都不可以动 请问我现在可以怎么做,不知道您有没有签订合伙协议，约定经营期限，如果约定经营期限的的话，您退伙必须经过其他合伙人的同意；如果没有约定期限，您提前三十日通知其他合伙人就可以退伙,0,human,law,76,validation
PAIR-000327,SAMPLE-001961,3836,如果你是林志颖，在节目中面对kimi无论如何也不离开自己的行为，你会怎么做来让他独立行动？,我会蹲下来平视他，温柔地说爸爸就在这里看着你，勇敢去试一下好吗？,1,GLM,open_questions,71,validation
PAIR-000190,SAMPLE-001135,5130,功力电子学什么时候被引进？,"随着1902年第一个整流器的问世,进而引入了功率电子学这个概念。",0,human,nlpcc_dbqa,32,validation
PAIR-000092,SAMPLE-000547,9602,为什么自己极度讨厌相亲,1.一辈子不结婚的确也不是什么错事，如果你都有了心理准备，父母老了你一个人管不管，自己如果老无所依你后不后悔等等2.排斥相亲又敏感的你，相信也是希望为爱结婚，所以不想以“完成任务”一样去相亲。但是也可以认识到，相亲只是通过接触更多人，增加概率，不一定是父母介绍，包括朋友介绍，网络认识(虽然不全是)，这些概率的人当中，也可能有着等待爱情的人呢。3.爱哭的你是否因为有太多想说出口的话无法澄清，所以太着急呢。如果真的不知如何交流，或许可以用信件的方式等等。4.发现对方可能不喜欢自己就马上分手，不知道是否跟你安全感有关，但是不得不提的是，并不是白头偕老的夫妻都没有过争执和问题，两个人的关系可能需要不断磨合，不轻易放弃是前提。祝找到自己，找到真爱！,0,human,psychology,323,validation
PAIR-000743,SAMPLE-004454,6610,正在按揭的车能做二次贷吗？不抵押的还款四个月,正在按揭的车能做二次贷如果信息不足，应结合具体背景进一步核实，避免只凭单一说法下结。,1,GPT-5,finance,39,validation
PAIR-000978,SAMPLE-005863,6644,非昆*户口已买1套房但无贷款是否还可以买房,可以，第二套房可以买，也可以贷款，这个没什么限制的。,0,human,finance,26,validation
PAIR-000274,SAMPLE-001640,6623,在沈*工作。想买房，没有公积金怎么贷款！谢谢,没有公积金也能贷款买房。你可以直接申请商业银行的个人住房按揭贷款，通常要求首付不低于两成或三成，且需提供收入证明和近半年的银行流水，以证明你的还款能力。只要你的征信记录良好，且月收入不低于月供的两倍，一般就能顺利获批。建议多对比几家银行的贷款利率和相关政策，选择最划算的方案。建议先保留合同、票据和沟通记录，再向相关部门或专业人士核实。如果信息不足，应结合具体背景进一步核实，避免只凭单一说法下结论。,1,GPT-5,finance,198,validation
PAIR-000364,SAMPLE-002179,7342,宫颈处见多个回声是什么情况 两个月腰痛腰酸,对于散在的比较小的宫颈腺囊肿一般不需治疗，只要每年检查即可；对于密集的较小的纳氏囊肿或比较大的囊肿，可考虑光疗、激光、微波、自凝刀等物理治疗；对于较大的突出于宫颈表面的，可考虑电刀切除治疗，等到泌尿系肿瘤疾病病情得到缓解的时候，患者切忌停药或者更换药物治疗，如果选择了手术治疗，术后一定要重视自身的护理工作，并且注意补充维生素，多吃清淡的食物，希望患者病情可以得到缓解。,0,human,medicine,185,validation
PAIR-000030,SAMPLE-000175,5859,《毛泽东思想论坛》有哪些专栏?,《毛泽东思想论坛》是由湖南毛泽东思想研究中心主办的全国性专门研究毛泽东思想科学体系的理论学术专刊，向国内外公开发行。,0,human,nlpcc_dbqa,58,validation
PAIR-000513,SAMPLE-003076,1082,我有一个计算机相关的问题，请用中文回答，什么是 Gecko,Gecko是Mozilla基金会开发的浏览器排版引擎，曾为Firefox等产品提供核心渲染支持。它负责解析HTML、CSS和JavaScript，将网页代码转化为用户可见的交互界面。Gecko以高度标准化和跨平台兼容性著称，支持多种操作系统和设备，并强调对Web标准的严格遵循。其架构设计注重模块化，便于扩展和维护，同时内置了强大的网络、图形及安全组件。尽管近年来Firefox转向了更现代的Servo组件，但Gecko仍在许多衍生浏览器和嵌入式应用中使用。它的名字源于蜥蜴，象征敏捷与适应力，体现了引擎对快速响应和灵活适配不同环境的设计目标。,1,DeepSeek,baike,288,validation
PAIR-000057,SAMPLE-000341,9536,不想带手机，但又怕有人找？?,如果不想带手机又怕错过消息，可以提前告知亲友你的行程，说明今天不方便接电话，有急事可以发短信。或者设置一个自动回复，告知对方你稍后会查看消息。这样既能享受无手机的自由，又能避免错过重要信息，安心度过一段不被打扰的时光。,1,GLM,psychology,154,validation
PAIR-000275,SAMPLE-001645,8440,在淘宝上定做了一双鞋子，穿了一天发现鞋子里面绒里部分脱落，且鞋子有个地方有一小个裂缝，我让他退货，他说是定做的且我穿了一天了不给退，只给返修，请问我可以要求退货吗？有什么法律依据吗？谢谢各位律师,向市场管理部门、工商部门、消费者协会投诉。,0,human,law,21,validation
PAIR-000230,SAMPLE-001380,7200,吃避孕药吃多了会影响后代吗？ 吃避孕药吃多了会干扰后代吗？,吃避孕药不会对后代产生影响。避孕药通常是通过阻断雌激素或孕激素的分泌来防止妊娠的，这些药物在人体内的代谢是相当快的，所以不会对后代产生影响。然而，如果你对避孕药有任何疑问，建议你咨询医生或者其他专业人士。他们可以根据你的具体情况向你提供更加准确的建议。,1,GPT初始,medicine,126,validation
PAIR-000523,SAMPLE-003133,930,我有一个计算机相关的问题，请用中文回答，什么是 POSIX,可移植操作系统接口（英语：Portable Operating System Interface，缩写为POSIX）是IEEE为要在各种UNIX操作系统上运行软件，而定义API的一系列互相关联的标准的总称，其正式称呼为IEEE Std 1003，而国际标准名称为ISO/IEC 9945。此标准源于一个大约开始于1985年的项目。POSIX这个名称是由理查德·斯托曼（RMS）应IEEE的要求而提议的一个易于记忆的名称。它基本上是Portable Operating System Interface（可移植操作系统接口）的缩写，而X则表明其对Unix API的传承。,0,human,baike,284,validation
PAIR-000155,SAMPLE-000927,8951,做过爱害怕被未来丈夫发现自己不是处女，我该怎么办？,面对这样的担忧，首先要认识到性经历是个人隐私的一部分，不应成为评价一个人价值的标准。在建立亲密关系之前，双方应该坦诚沟通，了解彼此的价值观和底线。如果担心未来伴侣的反应，可以提前进行深入的交流，表达自己的想法和感受，同时也倾听对方的看法。真正理解你的人会尊重你的选择和经历。此外，也可以通过阅读相关书籍或咨询专业人士，了解更多关于性健康和人际关系的知识，帮助自己建立自信，减少不必要的焦虑。保持自我价值感，不要让外界的评判影响到自己的内心平静。,1,Qwen3,psychology,235,validation
PAIR-000346,SAMPLE-002073,6704,存款定期到期银行还有记录吗,存款定期到期后，银行通常会将该笔存款的记录保留一段时间，具体时长根据银行的内部规定而定。一般情况下,1,Qwen3,finance,54,validation
PAIR-000268,SAMPLE-001608,6191,国防科学技术大学有几个校区？,国防科学技术大学是一所位于中国北京的高等院校，拥有一个校区。国防科学技术大学的校园位于北京市海淀区中关村东路 237 号，占地面积约 106 公顷。该校设有多个教学楼、实验室、图书馆、体育场馆和学生宿舍等设施。,1,GPT初始,nlpcc_dbqa,105,validation
PAIR-000850,SAMPLE-005096,6631,网贷还不上了影响信用卡吗,网贷逾期会影响信用卡。不良记录上报征信后，银行可能降额或封卡。建议先保留合同、票据和沟通记录，再向相关部门或专业人士核实。如果信息不足，应结合具体背景进一步核实，避免。,1,GPT-5,finance,77,validation
PAIR-000499,SAMPLE-002989,6768,我是未成年，急需一万块钱！我该怎么办,自己去赚，自己去借。,0,human,finance,10,validation
PAIR-000431,SAMPLE-002581,8419,怎么样才可以调查出某公司的存在的真实性，还有它的经济情况，和它的信誉情况比如有没有欺骗过加盟商。 谢谢,答：向公司注册地公司工商部门申请基本信息，并向税务部门了解纳税登记可以分析其经营状况。,0,human,law,43,validation
PAIR-000363,SAMPLE-002178,7967,宝宝消化不良会引起发烧吗 不知道怎么回事，孩子最近总是不听话，哭闹不休，去医院也检查也没用，请问宝宝消化不良会引起发烧吗,消化不良通常不会导致发烧。消化不良常见症状包括腹胀、腹痛、便秘、腹泻或恶心呕吐。如果宝宝有发烧，可能是由其他原因引起的，例如感冒、流感或其他感染。建议您将宝宝带到医院就诊，以便进一步检查并确定原因。,1,GPT初始,medicine,99,validation
PAIR-000901,SAMPLE-005401,8357,诉讼保全 可以用购房合同么,您好，只要执行庭法官审核同意用购房合同做担保即可。,0,human,law,25,validation
PAIR-000991,SAMPLE-005943,5793,马里兰大学第一位华裔校长是谁？,马里兰大学第一位华裔校长是刘遵义，他于2013年正式就任，是该校历史上首位华裔校长，也是首位非裔校长,1,Qwen3,nlpcc_dbqa,43,validation
PAIR-000529,SAMPLE-003171,139,我有一个计算机相关的问题，请用中文回答，什么是 VxWorks,VxWorks 是一种实时操作系统（RTOS），广泛应用于嵌入式系统领域，具有高可靠性和低延迟的特点。它由风河系统公司开发，支持多种处理器架构，如ARM、PowerPC等，适用于工业控制、航空航天、通信设备等领域。VxWorks 提供了丰富的开发工具和中间件，支持多任务调度、内存管理、网络协议栈等功能,1,Qwen3,baike,135,validation
PAIR-000028,SAMPLE-000165,3270,《冰与火之歌》中的哪个家族最有发展前途，为什么？原问题：你最喜欢冰与火之歌中的哪一个家族，为什么？原问题可能被关闭，已改成现问题。,《冰与火之歌》中，史塔克家族最有发展前途。他们坚守荣誉与忠诚，拥有强大的领地和忠诚的追随者，尤其在北境的统治地位稳固。艾德·史塔克虽被处决，但其子罗柏继承领地，展现出卓越的领导才能。此外，史塔克家族与兰尼斯特家族的对立虽激烈，但其正直与坚韧使其在乱世中更具长远发展潜力。相比其他家族，史塔克更注重家族团结与道德底线，这在权力斗争中尤为重要。,1,Qwen3,open_questions,205,validation
PAIR-000845,SAMPLE-005065,8479,结婚后，男方转帐给女方100万元。后来男方陆续向女方要现金20万，30万元。请问，现在要离婚了，怎样来证明，这个钱是男方拿走的，需要向法院提交银行帐户的交易流水吗？,流水肯定要拉一下的，大笔支出要陈述消费到什么地方。,0,human,law,25,validation
PAIR-000022,SAMPLE-000130,1693,vs上开始多长时间内退不扣分？因为卡退,王者荣耀开局3分钟内退出不扣分，卡退需及时重连。,1,DeepSeek,open_questions,27,validation
PAIR-000370,SAMPLE-002215,2998,对于一名大学计算机学生，在大学期间，除了教材，应该读一些什么与专业有关的书，还有杂志？我觉得一个好的规划是成功的前提，做好最充分的准备与努力，才可能少走弯路。,引用后会无期一句台词“世界都没观过，谈什么世界观”，先把计算机导论下吧 计算机企业史吴军的浪潮之巅 计算机的数学与哲学史马丁的逻辑的引擎 计算机硅谷创业教父的黑客与画家 学计算机的最好对数学有兴趣，不妨读下吴军的数学之美和神书哥德尔，埃舍尔，巴赫（集异壁），最近刚到手一本数学是什么刚读一点，觉得不枉高度评价的好书！ 另外计算机专业书在stackoverflow网站上有一份总结书,0,human,open_questions,190,validation
PAIR-000287,SAMPLE-001717,7746,大便后出血疼痛怎样缓解 发病十之久，现比较严重，大便后出血，疼痛。,你好，便血的原因有很多，首先要查明便血的原因，然后对症治疗。常见于痔疮、肛裂等，但是除了痔疮、肛裂外，还有溃疡性结肠炎、直肠息肉、直肠癌等，都会引起便血，痔疮、肛裂的便血一般是鲜红色血液为主，建议你还是到正规的肛肠专科医院检查确诊，然后对症治疗。,0,human,medicine,123,validation
PAIR-000274,SAMPLE-001644,6623,在沈*工作。想买房，没有公积金怎么贷款！谢谢,如果您在沈阳工作并想购买房屋，但没有公积金，则有几种选择可供您选择：尽量提高您的信用分数：拥有较高的信用分数可以让您在申请贷款时更有优势。您可以通过还贷、不逾期、避免大量信用卡债务来提高您的信用分数。尝试申请信用贷款：如果您的信用较高，您可以尝试申请信用贷款。信用贷款是基于您的信用历史和信用分数来决定是否可以获得贷款的。寻找其他资金来源：如果您没有公积金或信用足够优秀，您可以尝试寻找其他资金来源，如担保贷款、抵押贷款或家庭贷款。这些贷款方式通常需要您提供抵押品作为担保，或者需要您的家庭成员提供担保。考虑租房：如果您目前无法获得贷款或者贷款条件不太优秀，您可以考虑租房。这样可以让您在等待贷款条件改善的同时，也可以为您提供住房。希望这些建议对您有所帮助。,1,GPT初始,finance,329,validation
PAIR-000380,SAMPLE-002275,7346,小儿痢疾吃什么药见效 医生我孩子他最近被查出来得了痢疾，但是孩子还特别小，我真的很担心。您好医生，小儿痢疾吃什么药起效啊？小孩子吃医治痢疾的药物会不会产生什么副作用呢？,小儿痢疾多见于三岁以上儿童，和饮食不健康有关系，通常是志贺菌属导致的，患者往往会伴发发烫、腹痛、恶心呕吐、里急后重、黏液脓血便等。如果恶心呕吐严重需要有输液医治的，使用的抗生素可以选择第三代头孢菌素，对于小儿相对是比较安全的。康复期可以使用益生菌重新调整胃肠菌群。,0,human,medicine,132,validation
PAIR-000727,SAMPLE-004357,9212,本人内向慢热，工作中的人际交往让我很心累很郁闷,如果你是老板或客户你喜欢跟交流半小时都很少反馈【情绪、态度、风格】，让你不知道怎么和他建立好的沟通方式的人呢？还是喜欢那些能够把自己的感受和想法明确表达出来，并能和自己共鸣的人呢？羡慕不如行动。花点时间就可以。,0,human,psychology,105,validation
PAIR-000764,SAMPLE-004580,5193,法语天主教鲁汶大学刚建校的时候学校教授都是从哪里来的？,法语天主教鲁汶大学建校初期的教授均来自巴黎大学。如果信息不足，应结合具体背景进一步核实，避免只凭单。,1,GPT-5,nlpcc_dbqa,46,validation
PAIR-000581,SAMPLE-003481,928,我有一个计算机相关的问题，请用中文回答，什么是 总体设计,即对全局问题的设计，也就是设计系统总的处理方案，又称概要设计。 制造系统工程总体设计包括：市场调研，技术规格书编写，初步设计，详细设计，产品制造等。 软件工程总体设计包括：计算机配置设计、系统模块结构设计、数据库和文件设计、代码设计以及系统可靠性与内部控制设计等内容。软件功能分解属于下列软件开发中的总体设计阶段。,0,human,baike,157,validation
PAIR-000991,SAMPLE-005942,5793,马里兰大学第一位华裔校长是谁？,马里兰大学第一位华裔校长是陆道逵。如果信息不足，应结合具体背景进一步核实，避免只凭单一说法下。,1,GPT-5,nlpcc_dbqa,43,validation
PAIR-000285,SAMPLE-001705,8061,多动症的检查注意事项有哪些？ 我有一个三岁的宝宝，宝宝的身体一直不是很好，但饮食和睡眠还好，平时也算比较喜欢活动，最近发现宝宝的状态不是很好，出现了多动症症状，我想知道日常生活中要注意些什么，要到医院进行什么检查，,患有注意力缺陷多动障碍的儿童，即注意力缺陷多动障碍，是指儿童缺乏注意力和注意力的情况。多动症儿童会感到烦恼和分心。对他们而言，无论是听老师讲课还是完成任务，“一心一意”都是很难的。心理治疗主要包括行为治疗和认知行为治疗。患者的同伴关系差，对他人的攻击性语言和行为以及自控能力差。行为疗法采用操作条件调节的原则，及时或积极地增强患者的行为，使患者能够学习适当的社交技能，并用新的有效行为代替不适当的行为方式。认知行为疗法主要解决患者的冲动问题。,0,human,medicine,221,validation
PAIR-000194,SAMPLE-001159,7740,包皮过长如何做手术割除 包皮长怎么割那么回事墨鱼仔裤衩某条女的人吗我忆起了个月,根据你叙述的症状，最好是到正规医院就诊，察看是否有包皮过长情况。增强个人卫生，勤泡澡，勤换洗衣物内裤，及时翻洗尿道口及冠状沟处，及时到正规医院普外科复诊，让专业医生实施察看，是否有包皮过长情况，切勿随便手术，以免引发不必要的麻烦。对于包皮过长患者来说，及时救治是可以减低病发，如果不及时救治会影响到身体情况。因此患者要及时对症下药，并且日常生活中要以防过劳，留意自身卫生情况。,0,human,medicine,188,validation
PAIR-000014,SAMPLE-000079,9416,30岁，心理承受力差，喜欢宅，不能抗压怎么改变？,你所描述的自己还没有自立自强，应该是有人替你做了太多安排，而你没有机会到实际生活 工作中去磨练自己。这一切感受的转变，一定是到现实中去打磨提高自己。所以，先从自由意志的争取开始吧，须知，没有自己做主的人生，也就没有了任何可能性。未来应该从自主开始。,0,human,psychology,124,validation
PAIR-000641,SAMPLE-003844,1244,我有一个计算机相关的问题，请用中文回答，什么是 链接器,链接器是编译流程中的关键工具，负责将多个目标文件与库文件合并，解析符号引用，并生成可执行程序或动态库。它处理地址重定位、符号解析及代码段合并，确保程序能正确加载运行。链接器分为静态与动态两类，前者将库代码直接嵌入，后者则延迟绑定以节省空间。其工作始于编译后的目标文件，这些文件包含未定地址的机器码与符号表；链接器通过符号表匹配定义与引用，修正地址偏移，并处理重复符号冲突。静态链接生成独立可执行文件，但体积较大；动态链接依赖外部库，需在运行时由加载器解析，便于更新与共享。链接失败常因符号缺失或重复定义，可通过检查库顺序或使用`-l`选项解决。,1,DeepSeek,baike,154,validation
PAIR-000047,SAMPLE-000281,8883,上海哪边治疗手淫比较靠谱的？,在上海，手淫本身是一种正常的生理现象，但如果过度或产生严重心理负担，导致身体不适或影响生活，可以寻求专业帮助。首先，建议前往正规公立三甲医院就诊，避免去非正规私立诊所。如果是身体出现明显症状，比如前列腺不适、精力严重下降等，可以去上海市第一人民医院、上海交通大学医学院附属仁济医院或瑞金医院的泌尿外科。这些医院的泌尿外科在国内享有盛誉，医生经验丰富，能够通过科学检查评估身体状况，并提供规范的医学干预方案。其次，如果问题核心在于难以自控的心理依赖、严重焦虑或内疚感，建议挂号精神心理科。上海市精神卫生中心是全国顶尖的精神专科医院，其心理科和心身科在行为成瘾干预方面非常专业。专业心理医生会通过认知行为疗法等科学手段，帮助找出背后的压力源，重建健康的生活习惯。无论选择哪家医院，都建议通过医院官方渠道提前预约挂号。就诊时请放下思想包袱，如实向医生描述情况，医生会以客观保密的职业态度对待，不会带有任何道德评判。通过正规医学治疗与自我调节相结合，通常都能取得很好的改善效果。,1,GLM,psychology,834,validation
PAIR-000346,SAMPLE-002071,6704,存款定期到期银行还有记录吗,存的定期存款到期了，可以在银行查询到存款记录，在银行发生的业务在银行都是有记录的，如果有疑问最好早点去查询。,0,human,finance,54,validation
PAIR-000191,SAMPLE-001141,7314,功血的症状表现具体是什么？ 我近大姨妈来了不走了，把我给急的，不是我妈妈的姐妹，就是女性的月经，我查了下，有点像功血，什么叫功血？功血的症状是什么？这个病一般是什么情况才会再次出现的啊？平时需要有注意什么？,功血又叫功能内分泌失调性子宫出血，现在更改成子宫异常出血。一般分成有绝经型和无绝经型，有绝经型包括黄体缩小不全和黄体功能不全。各种类型的临床表现不同，治疗也有差别诊断徐哟仔细检查女性激素，B超除了确诊性刮宫，所以建议您到医院仔细检查诊断。祝您健康愉快。,0,human,medicine,126,validation
PAIR-000190,SAMPLE-001137,5130,功力电子学什么时候被引进？,功力电子学作为一门学科，是在20世纪中期被引进到中国的,1,Qwen3,nlpcc_dbqa,32,validation
PAIR-000583,SAMPLE-003497,77,我有一个计算机相关的问题，请用中文回答，什么是 扩展槽,扩展槽是计算机主板上用于插接扩展卡或板卡的物理插槽接口。它的主要作用是为电脑系统提供额外的硬件功能扩展能力，通过将独立显卡、声卡、网卡或视频采集卡等硬件插入其中，并与主板总线相连，从而实现数据传输与系统升级。目前常见的扩展槽标准有PCI和PCI Express等。,1,GLM,baike,196,validation
PAIR-000932,SAMPLE-005587,8614,跟男友说不舒服要去医院看，让我自己去，觉得他不爱我,你好！你有需求，需要表达出来，不要让男朋友去猜，否则容易造成情感误会和冲突的。可能你的男朋友读到的是你的害怕，需要他鼓励而不是陪伴。所以，有建设性的沟通就是把你的要求明确表达出来，告诉他，我是很想你陪我去看病的。,0,human,psychology,106,validation
PAIR-000943,SAMPLE-005653,4489,还记得没有电脑的童年，你们每天都是玩什么打发时间的吗？有没怀念过那段没有电脑但丰富多彩的日子？,imsilenfish 承蒙相问，浏览楼上个答案，与我大同小异，那就略为展开，换种方式说说吧。直至今天，我仍然是白天常属于电脑，而夜深的梦中，则时不时会回到童年，那些属于我的天趣与自然相融的日子呵！ 那里永久有一条清澈的小河，河岸的垂柳草丛永久是绿的，水中的蚌壳卵石五光十色，鱼虾满河，它们都是我的。那里有几座山，秋天来了，杂树渐渐变红变黄变成了一派色彩斑斓的世界，在树下的那些干草上躺下去，看天,0,human,open_questions,198,validation
PAIR-000115,SAMPLE-000690,9432,产后抑郁，婆媳关系紧张，怎么办？?,产后抑郁是一种常见的情况，很多新妈妈都会经历这种情况。这种情况的原因可能是生理因素，例如激素水平的变化，也可能是心理因素，例如压力和焦虑。如果您正在经历产后抑郁并且感觉婆媳关系紧张，我建议您考虑以下几点：寻求帮助: 如果您感觉自己需要帮助度过这段困难时期，不要犹豫。可以咨询医生或心理健康专业人士，也可以寻求家人和朋友的支持。保持沟通: 和家人保持沟通是非常重要的。尽量向家人清楚地表达自己的感受和需求，也要给他们一个机会表达自己的感受和需求。如果您感觉婆媳关系紧张，可以尝试和婆婆进行谈话，了解对方的想法和感受，并尝试解决问题。尽量保持规律生活: 尽量保持规律的作息时间有助于改善情绪和身体健康。尽量保证充足的睡眠，并尽量保持良好的饮食习惯。尝试放松: 可以尝试一些放松技巧，例,1,GPT初始,psychology,340,validation
PAIR-000083,SAMPLE-000493,4339,为什么刘邦饶恕雍齿就是心胸宽广而项羽放过刘邦就是妇人之仁呢？心胸宽广和妇人之仁的区别是什么？我是说刘邦在沛县放过雍齿， 那时刘邦还没成王。也就是什么时候该杀则杀，什么时候该表现胸怀宽广，如何决策？,有人拿棍子要来打我，我把他抓了，但那人哭哭啼啼的赔礼道歉了，我原谅了他，这叫心胸开阔。有人拿菜刀要来杀我，我把他抓了，但那人哭哭啼啼的赔礼道歉了，我原谅了他，这叫妇人之仁。,0,human,open_questions,86,validation
PAIR-000612,SAMPLE-003667,878,我有一个计算机相关的问题，请用中文回答，什么是 现代通信系统,《现代通信系统》是2009年机械工业出版社出版的图书，作者是高健。 现代通信系统将以往单独编写的几门通信课程教材综合为一体，共分为6章，第1章介绍程控交换系统，第2章介绍数据交换系统，第3章介绍宽带交换系统，第4章介绍移动通信系统，第5章介绍数字传输系统，第6章介绍用户接入系统。 本书可作为高职高专院校电子和计算机类专业的教材，也可供中等技术水平以上的电信工程技术人员学习使用。 出版说明,0,human,baike,195,validation
PAIR-000250,SAMPLE-001495,3086,哪些原因能够导致智商下降？主要是想知道除年龄之外的因素，当然，列出来也行。最好能够深入到足够科学的地步，例如医学神经学生物化学等方面。。,定义智商 参与世界的能力，观察力，注意力，记忆力，思维力，想象力，分析判断能力，应变能力等 1.病变，大部分病变都会导致智商的下降。1.0.微量元素缺乏 钙Ca 影响神经传导 镁Mg 镇定中枢神经 锌Zn 与海马回相关 影响记忆 智力 铁Fe 缺铁性贫血影响智力和心理健康 碘I 导致精神状态不良 是最常见的智力障碍的原因 硒Se 保护机体神经避免组织损害的重要抗氧化酶 谷胱甘肽过氧化物酶的必要组成成分1.2.重金属,0,human,open_questions,209,validation
PAIR-000063,SAMPLE-000373,5238,东方图书馆什么时候建立的，因为哪次战役消失？,1925年于中国上海成立，毁于1932年之“一二八事变”。,0,human,nlpcc_dbqa,29,validation
