sample_id,answer,label,generator,source,source_title,source_url,char_count,dataset_role,note
LIT-HUMAN-0019,"錢与人的，見此豈不快樂．邢德全雖系邢夫人之胞弟，卻居心行事大不相同．這個邢德全只知吃酒賭錢，眠花宿柳為樂，手中濫漫使錢，待人無二心，好酒者喜之，不飲者則不去親近，無論上下主仆皆出自一意，并無貴賤之分，因此都喚他""傻大舅""．薛",0,human_public_domain_literature,public_domain_literature,紅樓夢 by Xueqin Cao | Project Gutenberg,https://www.gutenberg.org/cache/epub/24264/pg24264.txt,112,temporary_test,public domain literature excerpt
LIT-AI-0096,这段文字描写家庭晚饭后的闲聊。开头先从环境的细节写起，比如光线、声音和人们移动的节奏。随后将视线落到几个普通人身上，他们没有发生惊天动地的事，只是在日常里完成各自的事情。这种场景的意义不在于戏剧性，而在于它能让人看见生活本身的层次：有疲惫，也有秩序；有催促，也有短暂的等待。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，,1,synthetic_ai_by_codex,synthetic_general_text,,,184,temporary_test,AI-style synthetic non-QA passage
LIT-HUMAN-0028,"忽听寶玉在夢喚他的小名，因納悶道：“我的小名這里從沒人知道的，他如何知道，在夢叫出來？""正是：一場幽夢同誰近，千古情人獨我痴．第六回賈寶玉初試云雨情劉姥姥一進榮國府卻說秦氏因听見寶玉從夢中喚他的乳名，心中自是納悶，又不好細問．時寶玉迷迷惑惑，若有所失．眾人忙端上桂圓湯來，呷了兩口，遂起身整衣．人伸手与他系褲帶時，不覺伸手至大腿處，只覺冰涼一片沾濕，唬的忙退出來，問是怎么了．寶玉紅漲了臉，把他的手一捻．襲人本是個聰明女子，年本又比寶玉大兩歲，近來也漸通人事，今見寶玉如此光景，心中便覺察一半，不覺也羞的紅漲了臉面，不敢再問．仍舊理好衣裳，遂至賈母處來，胡亂畢了晚飯，過這邊來．襲人忙趁眾奶娘丫鬟不在旁時，另取出一件中衣來与寶玉換上．寶玉含央告道：“好姐姐，千万別告訴人。”襲人亦含羞笑問道：“你夢見什么故了？是那里流出來的那些髒東西？""寶玉道：“一言難盡。”",0,human_public_domain_literature,public_domain_literature,紅樓夢 by Xueqin Cao | Project Gutenberg,https://www.gutenberg.org/cache/epub/24264/pg24264.txt,380,temporary_test,public domain literature excerpt
LIT-AI-0043,如果把一间社区图书室的日常放在一个安静的镜头里，最值得写的并不是大场面，而是那些容易被忽略的小动作。有人低头看手机，有人下意识地整理衣角，也有人因为一句问候而暂时放慢脚步。这些片段组合起来，构成一种平实的现场感，不夸张，也不刻意抒情。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再,1,synthetic_ai_by_codex,synthetic_general_text,,,236,temporary_test,AI-style synthetic non-QA passage
LIT-AI-0002,雨后小区的绿化带里有一种很稳的日常气息。它不需要用很激烈的词语来表现，只要把时间、空间和人的反应写清楚，读者就能自然进入画面。有些人显得匆忙，有些人带着一点迟疑，还有些人只是站在原地看着周围。这些差异让普通场景显得更真实。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样,1,synthetic_ai_by_codex,synthetic_general_text,,,268,temporary_test,AI-style synthetic non-QA passage
LIT-HUMAN-0033,不知得多少銀錢呢，你該更得意了。”一句話戳了他嫂子的心，便紅了臉走開了．剛走到二門上，見林之孝帶了人抬進棺材來了，他只得也跟進去幫著盛殮，假意哭嚎了几聲．賈政因他為賈母而死，要了香來上了三炷，作了一個揖，說：“他是殉葬的人，不可作丫頭論．你們小一輩都該行個禮。”寶玉听了，喜不自胜，走上來恭恭敬敬磕了几個頭．賈璉想他素日的好處，也要上來行禮，被邢夫人說道：“有了一個爺們便罷了，不要折受他不得超生。”賈璉就不便過來了．寶釵听了，心中好不自在，便說道：“我原不該給他行禮，但只老太太去世，咱們都有未了之事，不敢胡為，他,0,human_public_domain_literature,public_domain_literature,紅樓夢 by Xueqin Cao | Project Gutenberg,https://www.gutenberg.org/cache/epub/24264/pg24264.txt,258,temporary_test,public domain literature excerpt
LIT-HUMAN-0032,"都交給我藏著呢。”說著便命丫頭們把箱柜一齊打開，將鏡奩，妝盒，衾袱，衣包若大若小之物一齊打開，請鳳姐去抄閱．鳳姐陪笑道：“我不過是奉太太的命來，妹妹別錯怪我．何必生气。”因命丫鬟們快快關上．平儿丰儿等忙著替待書等關的關，收的收．探春道：“我的東西倒許你們搜閱，要想搜我的丫頭，這卻不能．我原比眾人歹毒，凡丫頭所有的東西我都知道，都在我這里間收著，一針一線他們也沒的收藏，要搜所以只來搜我．你們不依，只管去回太太，只說我違背了太太，該怎么處治，我去自領．你們別忙，自然連你們抄的日子有呢！你們今日早起不曾議論甄家，自己家里好好的抄家，果然今日真抄了．咱們也漸漸的來了．可知這樣大族人家，若從外頭殺來，一時是殺不死的，這是古人曾說的`百足之虫，死而不僵'，必須先從家里自殺自滅起來，才能一敗涂地！""說著，不覺流下淚來．鳳姐只看著眾媳婦們",0,human_public_domain_literature,public_domain_literature,紅樓夢 by Xueqin Cao | Project Gutenberg,https://www.gutenberg.org/cache/epub/24264/pg24264.txt,366,temporary_test,public domain literature excerpt
LIT-AI-0078,这段文字描写老人使用智能手机的小细节。开头先从环境的细节写起，比如光线、声音和人们移动的节奏。随后将视线落到几个普通人身上，他们没有发生惊天动地的事，只是在日常里完成各自的事情。这种场景的意义不在于戏剧性，而在于它能让人看见生活本身的层次：有疲惫，也有秩序；有催促，也有短暂的等待。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那,1,synthetic_ai_by_codex,synthetic_general_text,,,169,temporary_test,AI-style synthetic non-QA passage
LIT-AI-0029,博物馆展厅里的参观者里有一种很稳的日常气息。它不需要用很激烈的词语来表现，只要把时间、空间和人的反应写清楚，读者就能自然进入画面。有些人显得匆忙，有些人带着一点迟疑，还有些人只是站在原地看着周围。这些差异让普通场景显得更真实。后来，周围的声音慢慢变得清晰，人们的表情也不再像一,1,synthetic_ai_by_codex,synthetic_general_text,,,138,temporary_test,AI-style synthetic non-QA passage
LIT-AI-0010,如果把海边小镇的傍晚放在一个安静的镜头里，最值得写的并不是大场面，而是那些容易被忽略的小动作。有人低头看手机，有人下意识地整理衣角，也有人因为一句问候而暂时放慢脚步。这些片段组合起来，构成一种平实的现场感，不夸张，也不刻意抒情。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开,1,synthetic_ai_by_codex,synthetic_general_text,,,236,temporary_test,AI-style synthetic non-QA passage
LIT-HUMAN-0016,"贊的了不得，還和我們尋呢。”寶玉笑道：“不值什么，你們說与我的小么儿們就是了。”一面說，一面前走，眾人待他過去，方都各自散了．閒言少述，且說寶玉來至梨香院中，先入薛姨媽室中來，正見薛姨媽打點針黹与丫鬟們呢．寶玉忙請了安，薛姨媽忙一把拉了他，抱入怀內，笑說：“這們冷天，我的儿，難為你想著來，快上炕來坐著罷。”命人倒滾滾的茶來．寶玉因問：“哥哥不在家？""薛姨媽歎道：“他是沒籠頭的馬，天天忙不了，那里肯在家一日。”寶玉道：“姐姐可大安了？""薛姨媽道：“可是呢，你前儿又想著打發人來瞧他．他在里間不是，你去瞧他，里間比這里暖和，那里坐著，我收拾收拾就進去和你說話儿。”寶玉听說，忙下了炕來至里間門前，只見吊著半舊的紅□軟帘．寶玉掀帘一邁步進去，先就看見薛寶釵坐在炕上作針線，頭上挽著漆黑油光的□儿，蜜合色棉襖，玫瑰紫二色金銀鼠比肩褂，蔥黃綾棉裙，一色半新",0,human_public_domain_literature,public_domain_literature,紅樓夢 by Xueqin Cao | Project Gutenberg,https://www.gutenberg.org/cache/epub/24264/pg24264.txt,375,temporary_test,public domain literature excerpt
LIT-HUMAN-0083,望遠處瞧，不曾留心近處，反踩過去了．湘蓮又是笑，又是恨，便也撒馬隨后赶來．薛蟠往前看時，漸漸人煙稀少，便又圈馬回來再找，不想一回頭見了湘蓮，如獲奇珍，忙笑道：“我說你是個再不失信的。湘蓮笑道：“快往前走，仔細人看見跟了來，就不便了。”說著，先就撒馬前去，薛蟠也緊緊的跟來．湘蓮見前面人跡已稀，且有一帶葦塘，便下馬，將馬拴在樹上，向薛蟠笑道：“你下來，咱們先設個誓，日后要變了心，告訴人去的，便應了誓。”薛,0,human_public_domain_literature,public_domain_literature,紅樓夢 by Xueqin Cao | Project Gutenberg,https://www.gutenberg.org/cache/epub/24264/pg24264.txt,202,temporary_test,public domain literature excerpt
LIT-AI-0039,这段文字描写小城医院楼道里的声音。开头先从环境的细节写起，比如光线、声音和人们移动的节奏。随后将视线落到几个普通人身上，他们没有发生惊天动地的事，只是在日常里完成各自的事情。这种场景的意义不在于戏剧性，而在于它能让人看见生活本身的层次：有疲惫，也有秩序；有催促，也有短暂的等待。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音,1,synthetic_ai_by_codex,synthetic_general_text,,,435,temporary_test,AI-style synthetic non-QA passage
LIT-HUMAN-0039,"看——那軸美人卻不曾活，卻是茗煙按著一個女孩子，也干那警幻所訓之事．寶玉禁不住大叫：“了不得！""一腳踹進門去，將那兩個唬開了，抖衣而顫．茗煙見是寶玉，忙跪求不迭．寶玉道：“青天白日，這是怎么說．珍大爺知道，你是死是活？""一面看那丫頭，雖不標致，倒還白淨",0,human_public_domain_literature,public_domain_literature,紅樓夢 by Xueqin Cao | Project Gutenberg,https://www.gutenberg.org/cache/epub/24264/pg24264.txt,126,temporary_test,public domain literature excerpt
LIT-AI-0065,老街早餐摊前的人声里有一种很稳的日常气息。它不需要用很激烈的词语来表现，只要把时间、空间和人的反应写清楚，读者就能自然进入画面。有些人显得匆忙，有些人带着一点迟疑，还有些人只是站在原地看着周围。这些差异让普通场景显得更真实。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们,1,synthetic_ai_by_codex,synthetic_general_text,,,353,temporary_test,AI-style synthetic non-QA passage
LIT-HUMAN-0063,玉使個眼色儿．黛玉會意，便走至里間將鏡袱揭起，照了一照，只見兩鬢略松了些，忙開了李紈的妝奩，拿出抿子來，對鏡抿了兩抿，仍舊收拾好了，方出來，指著李紈道：“這是叫你帶著我們作針線教道理呢，你反招我們來大頑大笑的。”李紈笑道：“你們听他這刁話．他領著頭儿鬧，引著人笑了，倒賴我的不是．真真恨的我只保佑明儿你得一個利害婆婆，再得几個千刁万惡的大姑子小姑子，試試你那會子還這么刁不刁了。”林黛玉早紅了臉，拉著寶釵說：“咱們放他一年的假罷。”寶釵道：“我有一句公道話，你們听听．藕丫頭雖會畫，不過是几筆寫意．如今畫這園子，非离了肚子里頭有几幅丘壑的才能成畫．這園子卻是象畫儿一般，山石樹木，樓閣房屋，遠近疏密，也不多，也不少，恰恰的,0,human_public_domain_literature,public_domain_literature,紅樓夢 by Xueqin Cao | Project Gutenberg,https://www.gutenberg.org/cache/epub/24264/pg24264.txt,311,temporary_test,public domain literature excerpt
LIT-HUMAN-0085,"然不便了。”黛玉道：“他那里知道這個原故。”寶玉道：“寶姐姐為人是最体諒我的。”黛玉道：“你不要自己打錯了主意．若論寶姐姐，更不体諒，又不是姨媽病，是寶姐姐病．向來在園中，做詩賞花飲酒，何等熱鬧，如今隔開了，你看見他家里有事了，他病到那步田地，你象沒事人一般，他怎么不惱呢。”寶玉道：“這樣難道寶姐姐便不和我好了不成？""黛玉道：“他和你好不好我卻不知，我也不過是照理而論。”寶玉听了，瞪著眼呆了半晌．黛玉看見寶玉這樣光景，也不睬他，只是自己叫人添了香，又翻出書來細看了一會．只見寶玉把眉一皺，把腳一跺道：“我想這個人生他做什么！天地間沒有了我，倒也干淨！""黛玉道：“原是有了我，便有了人，有了人，便有無數的煩惱生出來，恐怖，顛倒，夢想，更有許多纏礙．——才剛我說的都是頑話，你不過是看見",0,human_public_domain_literature,public_domain_literature,紅樓夢 by Xueqin Cao | Project Gutenberg,https://www.gutenberg.org/cache/epub/24264/pg24264.txt,343,temporary_test,public domain literature excerpt
LIT-HUMAN-0051,"將．賈赦恭敬叩謝了法師．賈蓉等小弟兄背地都笑個不住，說：“這樣的大排場，我打量拿著妖怪給我們瞧瞧到底是些什么東西，那里知道是這樣收羅，究竟妖怪拿去了沒有？""賈珍听見罵道：“糊涂東西，妖怪原是聚則成形，散則成气，如今多少神將在這里，還敢現形嗎！無非把這妖气收了，便不作祟，就是法力了。”眾人將信",0,human_public_domain_literature,public_domain_literature,紅樓夢 by Xueqin Cao | Project Gutenberg,https://www.gutenberg.org/cache/epub/24264/pg24264.txt,146,temporary_test,public domain literature excerpt
LIT-AI-0060,这段文字描写周末超市里的购物场景。开头先从环境的细节写起，比如光线、声音和人们移动的节奏。随后将视线落到几个普通人身上，他们没有发生惊天动地的事，只是在日常里完成各自的事情。这种场景的意义不在于戏剧性，而在于它能让人看见生活本身的层次：有疲惫，也有秩序；有催促，也有短暂的等待。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后,1,synthetic_ai_by_codex,synthetic_general_text,,,204,temporary_test,AI-style synthetic non-QA passage
LIT-AI-0019,如果把小城医院楼道里的声音放在一个安静的镜头里，最值得写的并不是大场面，而是那些容易被忽略的小动作。有人低头看手机，有人下意识地整理衣角，也有人因为一句问候而暂时放慢脚步。这些片段组合起来，构成一种平实的现场感，不夸张，也不刻意抒情。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也,1,synthetic_ai_by_codex,synthetic_general_text,,,426,temporary_test,AI-style synthetic non-QA passage
LIT-HUMAN-0008,壁，早已燒成一片瓦礫場了．只有他夫婦并几個家人的性命不曾傷了．急得士隱惟跌足長歎而已．只得与妻子商議，且到田庄上去安身．偏值近年水旱不收，鼠盜蜂起，無非搶田奪地，鼠竊狗偷，民不安生，因此官兵剿捕，難以安身．士隱只得將田庄都折變了，便攜了妻,0,human_public_domain_literature,public_domain_literature,紅樓夢 by Xueqin Cao | Project Gutenberg,https://www.gutenberg.org/cache/epub/24264/pg24264.txt,119,temporary_test,public domain literature excerpt
LIT-HUMAN-0048,"了結個大倭瓜．""眾人听了哄堂大笑起來．于是吃過門杯，因又逗趣笑道：“實告訴說罷，我的手腳子粗笨，又喝了酒，仔細失手打了這瓷杯．有木頭的杯取個子來，我便失了手，掉了地下也無礙。”眾人听了，又笑起來．鳳姐儿听如此說，便忙笑道：“果真要木頭的，我就取了來．可有一句先說下：這木頭的可比不得瓷的，他都是一套，定要吃遍一套方使得。”劉姥姥听了心下□",0,human_public_domain_literature,public_domain_literature,紅樓夢 by Xueqin Cao | Project Gutenberg,https://www.gutenberg.org/cache/epub/24264/pg24264.txt,169,temporary_test,public domain literature excerpt
LIT-HUMAN-0052,"財呢。”眾人道：“怎么樣？""那陪酒的說：“現今有個外藩王爺，最是有情的，要選一個妃子．若合了式，父母兄弟都跟了去．可不是好事儿嗎？""眾人都不大理會，只有王仁心里略動了一動，仍舊喝酒．只見外頭走進賴林兩家的子弟來，說：“爺們好樂呀！""眾人站起來說道：“老大老三怎么這時候才來？叫我們好等！""那兩個人說道：“今早听見一個謠言，說是咱們家又鬧出事來了，心里著急，赶到里頭打听去，并不是咱們。”眾人道：“不是咱們就",0,human_public_domain_literature,public_domain_literature,紅樓夢 by Xueqin Cao | Project Gutenberg,https://www.gutenberg.org/cache/epub/24264/pg24264.txt,203,temporary_test,public domain literature excerpt
LIT-AI-0056,家庭晚饭后的闲聊里有一种很稳的日常气息。它不需要用很激烈的词语来表现，只要把时间、空间和人的反应写清楚，读者就能自然进入画面。有些人显得匆忙，有些人带着一点迟疑，还有些人只是站在原地看着周围。这些差异让普通场景显得更真实。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后,1,synthetic_ai_by_codex,synthetic_general_text,,,144,temporary_test,AI-style synthetic non-QA passage
LIT-AI-0063,这段文字描写一间社区图书室的日常。开头先从环境的细节写起，比如光线、声音和人们移动的节奏。随后将视线落到几个普通人身上，他们没有发生惊天动地的事，只是在日常里完成各自的事情。这种场景的意义不在于戏剧性，而在于它能让人看见生活本身的层次：有疲惫，也有秩序；有催促，也有短暂的等待。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧,1,synthetic_ai_by_codex,synthetic_general_text,,,201,temporary_test,AI-style synthetic non-QA passage
LIT-HUMAN-0088,"不吃藥么？""平儿道：“不吃藥．怎么樣呢？""賈璉道：“我知道么！你拿柜子上的鑰匙來罷。”平儿見賈璉有气，又不敢問，只得出來鳳姐耳邊說了一聲．鳳姐不言語，平儿便將一個匣子擱在賈璉那里就走．賈璉道：“有鬼叫你嗎！你擱著叫誰拿呢？""平儿忍气打開，取了鑰匙開了柜子，便問道：“拿什么？""賈璉道：“咱們有什么嗎？""平儿气得哭道：“有話明白說，人死了也愿意！""賈璉道：“還要說么！頭里的事是你們鬧的．如今老太太的還短了四五千銀子，老爺叫我拿公中的地帳弄銀子，你說有么？外頭拉的帳不開發使得么？誰叫我應這個名",0,human_public_domain_literature,public_domain_literature,紅樓夢 by Xueqin Cao | Project Gutenberg,https://www.gutenberg.org/cache/epub/24264/pg24264.txt,246,temporary_test,public domain literature excerpt
LIT-AI-0050,海边小镇的傍晚里有一种很稳的日常气息。它不需要用很激烈的词语来表现，只要把时间、空间和人的反应写清楚，读者就能自然进入画面。有些人显得匆忙，有些人带着一点迟疑，还有些人只是站在原地看着周围。这些差异让普通场景显得更真实。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音,1,synthetic_ai_by_codex,synthetic_general_text,,,342,temporary_test,AI-style synthetic non-QA passage
LIT-HUMAN-0073,"呢。”平儿听說，連忙止住哭，道：“奶奶說得這么傷心。”一面說，一面又捶，半日不言語，鳳姐又朦朧睡去．平儿方下炕來要去，只听外面腳步響．誰知賈璉去遲了，那裘世安已經上朝去了，不遇而回，心中正沒好气，進來就問平儿道：“那些人還沒起來呢么？""平儿回說：“沒有呢。”賈璉一路摔帘子進來，冷笑道：“好，好，這會子還都不起來，安心打擂台打撒手儿！""一疊聲又要吃茶．平儿忙倒了一碗茶來．原來那些丫頭老婆見賈璉出了門又复睡了，不打諒這會子回來，原不曾預備．平儿便把溫過的拿了來．賈璉生气，舉起碗來，嘩啷一聲摔了個粉碎．鳳姐惊醒，唬了一身冷汗，噯喲一聲，睜開眼，只見賈璉气狠狠的坐在旁邊，平儿彎著腰拾碗片子呢．鳳姐道：“你怎么就回來了？""問了一聲，半日不答應，只得又問一聲．賈璉嚷道：“你不要我回來，叫我死在外頭罷！""鳳姐笑道：“這又是何苦來呢！常時我見你不象今儿回來的快，問你一聲，也沒什么生气的。”賈璉又嚷道：“又沒遇見，怎么不快回",0,human_public_domain_literature,public_domain_literature,紅樓夢 by Xueqin Cao | Project Gutenberg,https://www.gutenberg.org/cache/epub/24264/pg24264.txt,409,temporary_test,public domain literature excerpt
LIT-HUMAN-0022,"酒未開樽句未裁""，黛玉寫了，搖頭笑道：“起的平平。”湘云又道：“快著！""寶玉笑道：“尋春問腊到蓬萊。”黛玉湘云都點頭笑道：“有些意思了。”寶玉又道：“不求大士瓶中露，為乞嫦娥檻外梅。”黛玉寫了，又搖頭道：“湊巧而已。”湘云忙催二鼓，寶玉又笑道：“入世冷挑紅雪去，离塵香割紫云來．槎□誰惜詩肩瘦，衣上猶沾佛院苔。”黛玉寫畢，湘云大家才評論時，只見几個小丫鬟跑進來道：“老太太來",0,human_public_domain_literature,public_domain_literature,紅樓夢 by Xueqin Cao | Project Gutenberg,https://www.gutenberg.org/cache/epub/24264/pg24264.txt,187,temporary_test,public domain literature excerpt
LIT-AI-0008,县城客运站的候车厅里有一种很稳的日常气息。它不需要用很激烈的词语来表现，只要把时间、空间和人的反应写清楚，读者就能自然进入画面。有些人显得匆忙，有些人带着一点迟疑，还有些人只是站在原地看着周围。这些差异让普通场景显得更真实。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变,1,synthetic_ai_by_codex,synthetic_general_text,,,379,temporary_test,AI-style synthetic non-QA passage
LIT-HUMAN-0093,"姐儿向著我，這說的很是．要不是你，我叫他們又哄了去了．""鳳姐笑道：“老祖宗只把他姐儿兩個交給兩位太太，一位占一個，派多派少，每位替出一分就是了．""賈母忙說：“這很公道，就是這樣。”賴大的母親忙站起來笑說道：“這可反了！我替二位太太生气．在那邊是儿子媳婦，在這邊是內侄女儿，倒不向著婆婆姑娘，倒向著別人．這儿媳婦成了陌路人，內侄女儿竟成了個外侄女儿了",0,human_public_domain_literature,public_domain_literature,紅樓夢 by Xueqin Cao | Project Gutenberg,https://www.gutenberg.org/cache/epub/24264/pg24264.txt,174,temporary_test,public domain literature excerpt
LIT-HUMAN-0062,"道：“請老太太放心．若是我的病托著老太太的福好了些，我情愿自己當個粗使丫頭，盡心竭力的伏侍老太太，太太罷。”賈母听他說得傷心，不免掉下淚來．寶玉是從來沒有經過這大風浪的，心下只知安樂，不知憂患的人，如今碰來碰去都是哭泣的事，所以他竟比傻子尤甚，見人哭他就哭．鳳姐看見眾人憂悶，反倒勉強說几句寬慰賈母的話，求著""請老太太，太太回去，我略好些過來磕頭。”說著，將頭仰起．賈母叫平儿""好生服侍，短什么到我那里要去。”說著，帶了王夫人將要回到自己房中．只听見兩三處哭聲．賈母實在不忍聞見，便叫王夫人散去，叫寶玉""去見你大爺大哥，送一送",0,human_public_domain_literature,public_domain_literature,紅樓夢 by Xueqin Cao | Project Gutenberg,https://www.gutenberg.org/cache/epub/24264/pg24264.txt,263,temporary_test,public domain literature excerpt
LIT-AI-0064,如果把夜间便利店的值班见闻放在一个安静的镜头里，最值得写的并不是大场面，而是那些容易被忽略的小动作。有人低头看手机，有人下意识地整理衣角，也有人因为一句问候而暂时放慢脚步。这些片段组合起来，构成一种平实的现场感，不夸张，也不刻意抒情。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像,1,synthetic_ai_by_codex,synthetic_general_text,,,205,temporary_test,AI-style synthetic non-QA passage
LIT-HUMAN-0072,十三挂，淡金盤二件，金碗二對，金搶碗二個，金匙四十把，銀大碗八十個，銀盤二十個，三鑲金象牙筋二把，鍍金執壺四把，鍍金折盂三對，茶托二件，銀碟七十六件，銀酒杯三十六個．黑狐皮十八張，青狐六張，貂皮三十六張，黃狐三十張，猞猁猻皮十二張，麻葉皮三張，洋灰皮六十張，灰狐腿皮四十張，醬色羊皮二十張，猢狸皮二張，黃狐腿二把，小白狐皮二十塊，洋呢三十度，畢嘰二十三度，姑絨十二度，香鼠筒子十件，豆鼠皮四方，天鵝絨一卷，梅鹿皮一方，云狐筒子二件，貉崽皮一卷，鴨皮七把，灰鼠一百六十張，獾子皮八張，虎皮六張，海豹三張，海龍十六張，灰色,0,human_public_domain_literature,public_domain_literature,紅樓夢 by Xueqin Cao | Project Gutenberg,https://www.gutenberg.org/cache/epub/24264/pg24264.txt,259,temporary_test,public domain literature excerpt
LIT-HUMAN-0064,半日腿酸，未嘗歇息，忽又見前面又露出一所院落來，賈政笑道：“到此可要進去歇息歇息了。”說著，一徑引人繞著碧桃花，穿過一層竹篱花障編就的月洞門，俄見粉牆環護，綠柳周垂．賈政与眾人進去，一入門，兩邊都是游廊相接．院中點襯几塊山石，一邊种著數本芭蕉，那一邊乃是一棵西府海棠，其勢若傘，絲垂翠縷，葩吐丹砂．眾人贊道：“好花，好花！從來也見過許多海棠，那里有這樣妙的。”賈政道：“這叫作`女儿棠'，乃是外國之种．俗傳系出`女儿國'中，云彼國此种最盛，亦,0,human_public_domain_literature,public_domain_literature,紅樓夢 by Xueqin Cao | Project Gutenberg,https://www.gutenberg.org/cache/epub/24264/pg24264.txt,221,temporary_test,public domain literature excerpt
