"mixed_test_id","mixed_group","sample_id","source_id","question","answer","label","generator","source","dataset_role","target_char_count","sample_group","test_group","cleaning_note"
"MIXED-0885","baseline_mixed_2000","AI-Zhipu-0981","3702","《被讨厌的勇气》一书为什么这么受欢迎？","《被讨厌的勇气》之所以极受欢迎，是因为它以阿德勒心理学为基础，采用哲人与青年的对话形式，深入浅出地探讨了人际关系与自我认同。书中提出“一切烦恼皆源于人际关系”，并强调课题分离与活在当下的重要性。它鼓励人们放下过去，不被他人评价左右，拥有被讨厌的勇气，从而获得真正的自由与幸福。这种颠覆传统的理念，为现代人提供了走出焦虑与迷茫的实用指南。","1","Zhipu","open_questions","test","188","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-0886","baseline_mixed_2000","HUMAN-0038","5430","桂林市第五中学的位置在哪里？","位于中华人民共和国广西壮族自治区桂林市叠彩区，校园占地约80亩，坐落在桂林北部。","0","human","nlpcc_dbqa","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-0887","baseline_mixed_2000","HUMAN-0157","7577","请问上海治疗疝气病哪家医院好？ 动手术疝气；之后怎么肚子硬，","你好，根据你反映的情况考虑可能由于手术后肠道蠕动功能下降或由于大便干结或因为术后肠道粘连等引起的肠道可能出现肿块，甚至有腹膜刺激征的情况。意见建议：建议平时注意早日下床活动，吃易消化的饮食，最好再检查血常规及腹部b超检查了解具体症状，如果存在感染的情况考虑可以通过抗炎治疗改善症状，最好到医院详细检查后听当地医生意见针对性治疗","0","human","medicine","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-0888","baseline_mixed_2000","HUMAN-0148","5569","亚利桑那大学建立时间和在国内的地位是怎样的？","亚利桑那大学始创于1885年，由于地缘因素，该校的天文、地质、地理等学科有着雄厚的科研实力，而人类学、社会学和哲学在美国也名列前茅，被誉为“公立常青藤”大学之一，同时也是美国大学协会（AAU）成员。","0","human","nlpcc_dbqa","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-0889","baseline_mixed_2000","AI-Zhipu-0060","2467","银行卡被机子吞进去别人那办理这张卡的身份证去哪是否可以哪的？ ","银行卡被机子吞进去后，是不可以仅凭别人的身份证去领取的。通常情况下，银行规定必须由持卡人本人携带有效身份证件前往网点办理领回手续。如果由于特殊原因持卡人无法亲自前往，代办人不仅需要携带自己的身份证，还需要持有持卡人的身份证原件以及经过公证的授权委托书。部分银行对于吞卡领取有严格限制，可能完全不允许代办。建议先拨打银行客服电话确认具体要求，以免白跑一趟。","1","Zhipu","open_questions","test","308","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-0890","baseline_mixed_2000","AI-GPT初始-0716","8232","施工合同履约保证金约定退还为“发包人按照施工进度情况合理确定”，请问已经完工70%的工程量时，可否退还50%的履约保证金。在哪里有明确规定。","在施工合同中，关于履约保证金的退还，应由合同双方协商确定。如果施工合同中未作明确规定，则可以依据《中华人民共和国合同法》第一百七十条的规定，在发包人按照施工进度情况合理确定的基础上，退还承包人的履约保证金。在具体情况下，如果已经完工70%的工程量，发包人认为当前已经可以退还50%的履约保证金，则可以按照这一约定进行退还。如果承包人不同意，则应当就履约保证金的退还进行协商。","1","GPT初始","law","test","187","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-0891","baseline_mixed_2000","HUMAN-0309","6293","《北京风水大师》第二章讲述了什么？","第二章居家与风水","0","human","nlpcc_dbqa","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-0892","baseline_mixed_2000","HUMAN-0545","1066","我有一个计算机相关的问题，请用中文回答，什么是 目标文件","包含在 ASCII及扩展 ASCII 字符中编写的数据或程序指令的文件。计算机文件基本上分为二种：二进制文件和 ASCII（也称纯文本文件），图形文件及文字处理程序等计算机程序都属于二进制文件。这些文件含有特殊的格式及计算机代码。ASCII 则是可以用任何文字处理程序阅读的简单文本文件。","0","human","baike","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-0893","baseline_mixed_2000","AI-Qwen3_7-0007","356","我有一个计算机相关的问题，请用中文回答，什么是 激光雷达","激光雷达（LiDAR，Light Detection and Ranging）是一种通过发射激光束来探测目标位置、速度等特征量的雷达系统。它通过测量激光发射到返回的时间差来计算距离，并生成高精度的三维点云数据。激光雷达广泛应用于自动驾驶、地形测绘、大气监测、林业调查和机器人导航等领域。","1","Qwen3.7","baike","test","251","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-0894","baseline_mixed_2000","AI-Zhipu-0719","1898","我玩寒冰王座怎么进去几秒钟画面就花了请教高手。 ","寒冰王座画面花屏通常由显卡驱动或游戏兼容性问题引起。首先，尝试更新显卡驱动到最新版本，旧驱动可能无法完美支持这款老游戏。其次，右键点击游戏快捷方式，选择属性，在兼容性选项卡中勾选以兼容模式运行这个程序，建议选择Windows XP SP3模式，同时勾选禁用全屏优化和管理员身份运行。此外，可以在游戏内的视频设置里将图形API切换为OpenGL，这能有效解决很多花屏问题。如果上述方法无效，可以尝试修改注册表，将硬件加速级别调低，或者检查电脑散热情况，过热也可能导致显示异常。","1","Zhipu","open_questions","test","343","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-0895","baseline_mixed_2000","AI-GPT初始-0596","7086","手机绑定银行卡怎么解除","如果您想解除手机绑定银行卡，您可以按照以下步骤操作：打开您的银行的手机银行应用，登录您的账户。在应用的设置或账户管理功能中找到绑定银行卡的选项。选择要解除绑定的银行卡，然后点击解除绑定按钮。按照应用提示完成解除绑定的流程。请注意，每个银行的手机银行应用和流程可能略有不同，因此建议您按照应用的提示操作。如果您无法使用手机银行应用解除绑定，您还可以联系银行的客服，询问如何解除绑定银行卡。","1","GPT初始","finance","test","193","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-0896","baseline_mixed_2000","HUMAN-0658","4218","爱国是否需要完全理性，狂热化是否一无是处？","爱 本来就很难称得上理性 很多时候 愤怒甚至仇恨都因爱而生 这些都是感性认识 因此 称得上理性的其实是 表达爱 怒 恨时所采取的行动 而所谓狂热化便是指 采取行动时理性的丧失 这不仅是一无是处 而且是有害的 搞不清自己的诉求 模糊了边界 对象定义不明 高声呐喊自己都不甚明了的口号 乃至采用暴力手段 便是是去理性所导致的 理性的爱国 首先需要搞清真正的诉求换我岛屿 搞清现实状况历史纠结 他人实际控制 定下合理的边界","0","human","open_questions","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-0897","baseline_mixed_2000","HUMAN-0728","7117","三亩地能贷款多少钱","我这里可以做无抵押贷","0","human","finance","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-0898","baseline_mixed_2000","AI-Gemini-0455","6459","一个房子两个证能贷款吗?","通常情况下，一个房子拥有土地使用证和房屋所有权证这两个合法有效的证件，是完全可以申请银行抵押贷款的。银行在审核时，会重点核实证件的真实性、完整性以及产权归属是否清晰明确。只要这两个证件合法有效，且所有权人一致，没有存在产权纠纷、查封等权利瑕疵，房产本身符合银行的评估标准，那么就可以正常办理贷款业务。建议在申请前咨询银行或专业人士。","1","Gemini","finance","test","254","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-0899","baseline_mixed_2000","AI-DeepSeek-0743","6846","杭*住房公积金辞职提取","您办理杭州住房公积金辞职提取，需满足账户封存满6个月且未在异地缴存的条件。携带身份证、解除劳动关系证明原件到杭州公积金中心网点或通过“浙里办”APP线上申请。提取时，账户余额将全额转入您绑定的银行卡。若账户封存未满6个月，可待期满后再办理；若新单位已缴存公积金，则需办理转移合并手续。线上申请更便捷，审核通过后资金一般3个工作日内到账。请确保个人信息准确，如有疑问可拨打12329热线咨询。","1","DeepSeek","finance","test","224","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-0900","baseline_mixed_2000","HUMAN-0019","3713","为什么都说迅雷吸血？迅雷是怎么吸血的？","迅雷并不是“不上传”，说迅雷吸血比较有道理的一个观点是：“迅雷在通过BTeMule协议下载了数据了之后，把上传流量一分为二了，一部分给迅雷的P2P协议，一部分给BTeMule。因此从原理上来讲，迅雷在BTeMule社区内的消耗大于贡献” 但是实际上迅雷的消耗并不多，甚至可以说比大部分BTeMule客户端要少。因为迅雷在下载BTeMule任务时，并不只从BTeMule协议来下载数据，同时也会从迅雷的P2P网络下载数据。由于迅雷的P2P网","0","human","open_questions","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-0901","baseline_mixed_2000","AI-GPT初始-0784","6692","当信用卡里钱不够一百时可以买一百的东西吗","不能。信用卡要求您在使用信用卡购买物品或服务时，信用卡账户中必须有足够的余额来支付购买的物品或服务的总价。如果您的信用卡账户中的余额不足以支付购买的物品或服务的总价，则交易将被拒绝。如果您想购买一百元的东西，但您的信用卡账户中的余额不足以支付，则您可以使用其他支付方式，例如现金、借记卡或电子支付方式（如支付宝或微信支付）来支付购买的物品或服务的总价。或者，您也可以考虑将信用卡账户中的余额补充到足够的金额，然后再进行购买。注意：使用信用卡进行购买时，您需要承担账单到期日前未还款的欠款及相关费用。因此，在使用信用卡进行购买时，应确保您的信用卡账户中有足够的余额来支付账单到期日前的欠款及相关费用。","1","GPT初始","finance","test","299","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-0902","baseline_mixed_2000","AI-DeepSeek-0424","7661","宫外孕有什么症状验血能验出来吗 无","宫外孕早期可能表现为停经、腹痛、阴道少量出血。验血可查人绒毛膜促性腺激素，但需结合B超确诊，单靠验血无法完全排除宫外孕。","1","DeepSeek","medicine","test","64","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-0903","baseline_mixed_2000","AI-Gemini-0261","3148","张学良杀杨宇霆有没有过错？历史","张学良杀杨宇霆，从当时巩固东北统治权、排除旧派势力阻碍的角度而言，是其为确立自身权威而采取的极端政治手段。然而，此举因其残酷性和对忠于奉系元老的冲击，在历史上被视为过错，不仅引发了道德谴责，也未能从根本上解决其所面临的复杂政治困境。","1","Gemini","open_questions","test","148","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-0904","baseline_mixed_2000","AI-Gemini-0672","1885","和英语相比好学还是英语好学？  请问各位大虾，日语好学吗？和英语相比日语好学还是英语好学？ ","日语有独特的书写系统和语法，初期投入较大。相较而言，英语在词汇和语法上对多数人更友好，普遍认为英语好学。","1","Gemini","open_questions","test","79","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-0905","baseline_mixed_2000","HUMAN-0630","9216","请问什么样的状况可以进行心理咨询？?","亲爱的咨询了，有很多方向，一个是疗愈性的，。谁有治疗或者是辅助治疗的一些帮助还有一节是调节性的就比如说考前焦虑，恋爱的相处。。还有一些咨询的是自我成长，新的，比如说职业规划，个人的优势测评和评估，这些都都可以算","0","human","psychology","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-0906","baseline_mixed_2000","AI-Qwen3_7-0373","6851","北房屋抵押贷款流程?","在北京（假设“北”指北京）办理房屋抵押贷款，一般流程如下：1. 咨询与申请：向银行或金融机构提交贷款申请，提供身份证、房产证、收入证明等材料；2. 房产评估：机构委托评估公司对抵押房产进行价值评估；3. 审批签约：机构审核资质，通过后签订借款合同和抵押合同；4. 办理抵押登记：到房管局办理他项权证；5. 放款：机构收到他项权证后放款。","1","Qwen3.7","finance","test","377","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-0907","baseline_mixed_2000","HUMAN-0418","6654","信用卡8万元、已经立案,4年了、我该怎么办","如果是招商银行信用卡，若在到期还款日前未及时归还账单最低还款，会收取滞纳金和利息，且会影响个人信用。滞纳金收取最低还款额未还部分的5%，最低收取RMB10元或USD1元。利息是当期的所有消费将从记账日（一般是消费后的第二天）开始计收，日息万分之五，直至全部还清为止。为避免影响个人信用,建议按时还款,如不方便全额还清账单,请至少按时还清最低还款额的部分。《中华人民共和国刑法》一百九十六条有下列情形之一，进行信用卡诈骗活动，数额较大的，处五年以下有期徒刑或者拘役，并处二万元以上二十万元以下罚金；数额巨大或者有其他严重情节的，处五年以上十年以下有期徒刑，并处五万元以上五十万元以下罚金；数额特别巨大或者有其他特别严重情节的，处十年以上有期徒刑或者无期徒刑，并处五万元以上五十万元以下罚金或者没收财产：（一）使用伪造的信用卡，或者使用以虚假的身份证明骗领的信用卡的；（二）使用作废的信用卡的；（三）冒用他人信用卡的；（四）恶意透支的。前款所称恶意透支，是指持卡人以非法占有为目的，超过规定限额或者规定期限透支，并且经发卡银行催收后仍不归还的行为。盗窃信用卡并使用的，依照本法第二百六十四条的规定定罪处罚。","0","human","finance","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-0908","baseline_mixed_2000","AI-Doubao-0584","358","我有一个计算机相关的问题，请用中文回答，什么是 硬盘接口","硬盘接口是计算机科学和信息技术领域中的一个重要概念，在系统设计、软件开发和网络架构等方面发挥着关键作用。它涉及相关的理论基础、技术原理和实际应用，是现代计算体系中不可或缺的组成部分。","1","Doubao","baike","test","96","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-0909","baseline_mixed_2000","AI-Doubao-0207","6526","转账记录","关于这个金融相关问题，建议通过银行官方客服热线或前往营业网点咨询，获取最准确和权威的答复。金融产品和政策可能因地区、时效性和个人资质而有所不同，以官方渠道的最新信息为准。","1","Doubao","finance","test","106","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-0910","baseline_mixed_2000","AI-Grok_4_5-0165","6602","北京通远汽车分期购车手续简单，零首付或首付20%30%，8万以下车贷只要身份证就行，20万以下车贷当日批复，与80多个品牌200多家4s店合作，咨询电话17#######31合作银行:奇瑞金融上汽金融长安新生建设银行南京银行等等。","该信息疑似广告，办理车贷请选择正规银行或持牌金融机构，警惕零首付等高风险宣传，保护个人信息不被滥用。具体情况因地区和政策而异，建议咨询相关部门或专业人士获取准确信息。在实际操作中需要结合自身条件和最新规定进行判断。保留相关凭证和沟通记录有助于后续处理。不同银行或机构的具体要求可能存在差异，请以官方答复为准。如有疑问可拨打相关客服电话进一步确认细节。注意保护个人信息和财产安全，选择正规渠道办理业务。","1","Grok 4.5","finance","test","199","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-0911","baseline_mixed_2000","AI-DeepSeek-0630","8238","请问妻诈骗夫是否会犯罪？","夫妻间诈骗情节严重仍构成犯罪，法律未因婚姻关系免除刑事责任。","1","DeepSeek","law","test","32","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-0912","baseline_mixed_2000","HUMAN-0434","6756","30年的房贷和20年的房贷什么区别","30年X每月5千>20年X每月6千，，，，大概是这样","0","human","finance","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-0913","baseline_mixed_2000","AI-Grok_4_5-0472","2578","起亚K2，荣威350，现代瑞纳哪个好？ 详情","起亚K2、荣威350、现代瑞纳各有优缺点，可从空间、油耗、口碑综合比较。具体情况因地区和政策而异，建议咨询相关部门或专业人士获取准确信息。在实际操作中需要结合自身条件和最新规定进行判断。保留相关凭证和沟通记录有助于后续处理。","1","Grok 4.5","open_questions","test","115","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-0914","baseline_mixed_2000","HUMAN-0120","6455","月薪4000,有社保,哪家银行可以贷款?","银行的话，基本看你有没有抵押的。","0","human","finance","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-0915","baseline_mixed_2000","AI-Qwen3_7-0478","8500","代理民事诉讼案件的律师费用一般是诉讼之前缴纳，还是结案后缴纳？涉及经济案件金额为45万元，那么律师代理诉讼的费用比例为多少？法院费用比例多少？","律师费通常在签订委托合同时预付，也可协商风险代理（结案后按胜诉金额比例支付）。45万元经济案件，律师费比例一般在5%-8%左右（约2.25万-3.6万），具体由双方协商。法院诉讼费（案件受理费）按《诉讼费用交纳办法》，45万元标的额，诉讼费约为8050元（简易程序减半为4025元），由败诉方承担。","1","Qwen3.7","law","test","24","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-0916","baseline_mixed_2000","HUMAN-0596","6643","章鱼堡理财平台怎么样?","还可以，总体评价挺棒的","0","human","finance","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-0917","baseline_mixed_2000","HUMAN-0805","542","我有一个计算机相关的问题，请用中文回答，什么是 静态变量","静态变量（Static Variable）在计算机编程领域指在程序执行前系统就为之静态分配（也即在运行时中不再改变分配情况）存储空间的一类变量。与之相对应的是在运行时只暂时存在的自动变量（即局部变量）与以动态分配方式获取存储空间的一些对象，其中自动变量的存储空间在调用栈上分配与释放。","0","human","baike","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-0918","baseline_mixed_2000","AI-GPT5_5-0008","937","我有一个计算机相关的问题，请用中文回答，什么是 信息量","如果只看题面，比较稳妥的做法是先明确核心概念、适用条件和可能的限制。在实际处理时，应避免只凭单一信息下结论，而要把时间、地点、主体、证据和后续影响一并考虑。信息不足时，回答宜保持谨慎，说明一般原则，再提示需要进一步核实的部分。这样既能回应问题本身，也能减少误判带来的风险。信息量通常指与该名称相关的一组概念、技术、制度或对象，具体含义要看使用场景。从百科式解释看，回答应包括定义、主要作用、基本特点和常见应用。如果它属于技术概念，还可以进一步说明组成部分、工作方式以及与相近概念的区别。","1","GPT5.5","baike","test","256","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-0919","baseline_mixed_2000","AI-GPT初始-0850","5122","高等数学都包含哪些？","高等数学是一门广泛的学科，包含许多不同的主题。常见的高等数学主题包括：微积分：包括导数、微积分、多元微积分、积分变换以及级数等内容。线性代数：包括线性系统、矩阵代数、特征值、特征向量等内容。多项式与根：包括多项式、代数方程、复数、解析几何等内容。函数论：包括复数函数、复分析、积分变换、级数展开等内容。概率与统计：包括概率、统计学、随机变量、数理统计等内容。微分方程：包括常微分方程、偏微分方程、积分方程、动力系统等内容。几何学：包括平面几何、立体几何、径向函数、向量等内容。这些主题是高等数学的主要内容，但实际上还有许多其他的主题，如拓扑学、计算几何等。","1","GPT初始","nlpcc_dbqa","test","278","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-0920","baseline_mixed_2000","HUMAN-0766","3765","从经营角度讲恒大足球为什么能取得这样的成功？","楼上说了那么多，我就再补充一条： 彻底摆脱中国足球原来的关系网，另起炉灶打扫干净屋子再请客，重塑了中国足球的职业精神。经过十几年假赌黑的浸染，中国足球是一个烂在根子里的群体，在这个群体里面，不但假赌黑横行，更严重的是正直的人都不敢好好表现而广州，就是假赌黑的重灾区。假赌黑关系网带来的危害，不仅仅是在关键场次上放水，更重要的是全行业职业精神的丧失既然“打招呼”能够拿下比赛，为什么我们","0","human","open_questions","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-0921","baseline_mixed_2000","HUMAN-0502","6638","信用卡还不上的后果","信用卡还不上的，可能会被追究民事责任和刑事责任。民事责任，指银行向法院提起民事诉讼，要求偿还。刑事责任，指银行向公安机关报案，经过检察院起诉和法院判决，判处刑罚。","0","human","finance","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-0922","baseline_mixed_2000","HUMAN-0874","4731","耶鲁大学的著名人物有哪些？","乔舒亚·莱德伯格博士（Joshua Lederberg [Ph.D.]）, (1958年生理学/医学奖)","0","human","nlpcc_dbqa","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-0923","baseline_mixed_2000","AI-Grok_4_5-0415","2064","形而上学的作用是什么？我们可以没有形而上学吗？ ","形而上学探讨存在和本质等基本问题，可帮助深化思考，但并非日常生","1","Grok 4.5","open_questions","test","29","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-0924","baseline_mixed_2000","AI-Qwen3_7-0812","3","我有一个计算机相关的问题，请用中文回答，什么是 程序流程图","程序流程图是一种用图形符号表示算法或程序逻辑结构的图示方法。它使用特定的几何图形（如矩形表示处理步骤，菱形表示判断，椭圆表示开始/结束）和带箭头的流线来表示控制流和数据流。流程图直观易懂，是软件设计、算法分析和文档编写中常用的工具，有助于理解和沟通程序逻辑。","1","Qwen3.7","baike","test","134","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-0925","baseline_mixed_2000","HUMAN-0604","3833","如何看待迪玛希的审美？就他以前的可爱的乡土造型","土帅土帅的，来我们欣赏一波 哈国人民的审美应该偏向俄罗斯那边，看他女朋友的妆就知道了。迪玛希平时应该是老干部或者公务员范，这是他在学校。但是下面这个我着实不懂，下面穿的是个暗红色的裤子 还有那个贵妇包包，出现在ins上很多次。毕竟是爷爷奶奶带大的孩子，原谅他吧，阿门不过我迪衣品审美一般，选女朋友的审美可是在线呢。","0","human","open_questions","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-0926","baseline_mixed_2000","AI-GPT5_5-0479","8726","男朋友总是要拍下我的身份证！这是什么心理？","在实际处理时，应避免只凭单一信息下结论，而要把时间、地点、主体、证据和后续影响一并考虑。信息不足时，回答宜保持谨慎，说明一般原则，再提示需要进一步核实的部分。这样既能回应问题本身，也能减少误判带来的风险。这种体验往往和自我评价、压力来源、人际反馈以及长期形成的习惯性想法有关。可以先承认自己的感受是真实存在的，同时把感受和事实分开看，","1","GPT5.5","psychology","test","159","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-0927","baseline_mixed_2000","AI-DeepSeek-0945","1474","PIN1与PIN2有什么区别？密码一样吗？是不是在手机上就能改？ ","PIN1和PIN2是手机SIM卡上的两种不同密码，用于不同的安全功能。PIN1是用户首次使用SIM卡时设置的默认密码，用于解锁手机卡，每次开机或更换设备时需输入，通常默认是1234或0000，但可以自行修改。PIN2则用于访问更高级的SIM卡功能，如固定拨号（限制只能拨打特定号码）或话费查询，默认密码由运营商提供，通常与PIN1不同，且用户一般无法直接修改PIN2，因为它涉及网络权限。两者的密码通常不一样，除非用户手动设置成相同，但为了安全不建议这样做。修改PIN1可以在手机设置中找到“SIM卡锁”或“安全”选项，输入旧PIN1后就能改成新密码。PIN2的修改则比较麻烦，多数手机不支持直接更改，需要联系运营商或通过特定服务代码操作。总之，PIN1更常用且容易在手机上修改，PIN2使用较少且修改受限。","1","DeepSeek","open_questions","test","300","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-0928","baseline_mixed_2000","AI-GPT初始-0476","7385","腰酸怎么缓解？ 之前查有盆腔炎，但未伴有腰酸症状。这次加上月经的到来，感到腰部特酸，不知道怎么回事？作晚作爱后感到酸，之前没有。","腰酸是常见的症状，可能与许多因素有关，包括运动过度、生活方式、年龄和身体健康状况。如果您担心腰酸可能是由某种健康问题引起的，建议您咨询医生。在缓解腰酸的同时，还可以尝试以下方法：保持良好的姿势和正常的体位。适当运动，促进身体的活动并强健腰部肌肉。使用较软的床垫和枕头，睡眠时尽量保持身体居中。适当使用热敷或冰敷，缓解疼痛。尝试使用药物缓解疼痛，例如阿司匹林或布洛芬。尝试通过改变生活方式来减轻腰酸，包括减少压力、戒烟戒酒、保证足够的水分摄入等。如果您觉得腰酸持续不适，或者腰酸伴随其他症状，建议您尽快咨询医生以确定具体原因并获得适当的治疗。","1","GPT初始","medicine","test","270","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-0929","baseline_mixed_2000","AI-Doubao-0745","295","我有一个计算机相关的问题，请用中文回答，什么是 NVIDIA","NVIDIA是计算机科学和信息技术领域中的一个重要概念，在系统设计、软件开发和网络架构等方面发挥着关键作用。它涉及相关的理论基础、技术原理和实际应用，是现代计算体系中不可或缺的组成部分。从发展历程来看，NVIDIA随着计算机技术的演进而不断完善和丰富，其内涵和外延也在持续扩展。","1","Doubao","baike","test","141","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-0930","baseline_mixed_2000","AI-Doubao-0876","320","我有一个计算机相关的问题，请用中文回答，什么是 网间连接器","网间连接器是计算机科学和信息技术领域中的一个重要概念，在系统设计、软件开发和网络架构等方面发挥着关键作用。它涉及相关的理论基础、技术原理和实际应用，是现代计算体系中不可或缺的组成部分。从发展历程来看，网间连接器随着计算机技术的演进而不断完善和丰富，其内涵和外延也在持续扩展。","1","Doubao","baike","test","152","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-0931","baseline_mixed_2000","AI-Qwen3_7-0996","7429","请问一岁半对宝宝喝君乐宝乐钙酸牛奶喝多了咋办 您好一岁半对宝宝喝君乐宝乐钙酸牛奶喝多了会不会厌不吃饭没 曾经的救治情况和效果：没在乎怎样的协助：就是想问问一岁半的宝宝喝君乐宝酸牛奶喝多了会不会厌食不吃饭","一岁半宝宝喝酸奶过多，可能导致：1. 饱腹感强，影响正餐食欲；2. 糖分摄入过多，影响味觉发育；3. 肠胃负担加重，引起腹泻或消化不良。建议：1. 控制酸奶量，每天不超过200ml；2. 选择无糖或低糖酸奶；3. 在两餐之间作为加餐，而非替代正餐；4. 若宝宝已出现厌食，调整饮食结构，增加食物多样性，必要时咨询儿科医生。","1","Qwen3.7","medicine","test","162","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-0932","baseline_mixed_2000","HUMAN-0755","886","我有一个计算机相关的问题，请用中文回答，什么是 文件头","文件头是位于文件开头的一段承担一定任务的数据，一般都在开头的部分。 文件头是位于文件开头的一段承担一定任务的数据。一般都在开头的部分。 文件头是直接位于文件中的一段数据,是文件的一部分 大家应该知道,微机中的文件有很多种类型,而相同类型的文件一般还会多多少少有一些不同的地方.文件的类型有EXE,COM,BMP,GIF,WMV,APE,RMVB,FLV,SWF,TXT,CPP,ASM等等,当然有的文件根本就没有文件头,比如说TXT,不信的话可以用UltraEdit打开一个文本文件,除了这个文本文件本身的字符,你不会看到任何其他的数据.不同类型的文件,只要拓展名不同,操作系统就可以识别这个文件,并用不同的程序来打开这个文件了,比如JPEG文件,它的拓展名一般是jpg,当双击这种类型的文件时,操作系统会自动选择相应的程序来打开这个文件,比如用ACDSee打开.但值得注意的是,相同类型的文件是有不同的地方的,这回拿BMP来举例,大家可以想象一下不同的图片之间最大的不同是什么,有人可能会说是内容,我可以告诉你,你想歪了!不知道大家有没有在看到各种不同大小的图像的时候想过图像浏览软件是怎样识别图像的大小的?这其实就是文件头的功劳!下面给大家演示一下:","0","human","baike","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-0933","baseline_mixed_2000","HUMAN-0760","8387","各位律师好，我想请问下我有一个亲人因写六合彩单现被关在派出所，现在案件上的涉案金额有三十多万，但实际上我这个亲人一分钱也没有收到。请问到时候法院会怎样判决，非常期待您们的回复，非常感谢！","你好，涉案金额你获利数额是两码事，刑事处罚从被告人对社会治安造成的危害程度来确定量刑（当然还要考虑其他，再次不一一例举），如果案件涉及的资金三十多万，不代表你亲戚获利三十多万，建议你及时聘请律师了解案件情况、会见犯罪嫌疑人。","0","human","law","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-0934","baseline_mixed_2000","AI-Doubao-0421","5939","《勉儿侄》是什么体裁的文章？","建议查阅相关资料。","1","Doubao","nlpcc_dbqa","test","10","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
