sample_id,source_id,question,answer,label,generator,source,dataset_role,target_char_count,sample_group,test_group,cleaning_note
HUMAN-0401,8619,因学业不佳，现在的我想自杀怎么办？,抱抱你，能够来到心理学学习和咨询平台，求助外界的帮助，已经非常棒了。在学生时期，学习成绩有时占据了我们全部的意义。然而，每个人的人生并不应该被它们所定义。就像一棵树并不是一定要像所有人期望的一样——长得足够高。更广阔的世界中，往往山顶的树木反而是矮而耐得住风雨的灌木。拓展自己的视野，也许会发现更多同行者。我们有为很多和你一样的人，策划一个专题《我想自杀，怎么办？》复制地址访问：https://m.xinli001.com/activity/56另外，楼主也可以在壹心理搜索【全国心理援助与咨询服务机构】，他们也会耐心的帮助你。如果条件不允许，这里也有一份12种情绪急救手册，ta也许不能完全解决你认为的“身心问题”，但是也许可以帮助你发现一个小小的窗口。https://m.xinli001.com/article/theme/detail?id=176,0,human,psychology,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0402,5594,清华大学基础工业训练中心的主要职责是什么？,训练中心负责全校工程实践类教学、实习、科研、科技赛事等工作。[1],0,human,nlpcc_dbqa,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0403,9160,我是暴力的受害者也是施暴者,想挽回也许很难，因为你不仅要改变自己，也许还要改变别人，你现在可以做的最好是冷静的看看以前所有发生过的事情，用心考虑一下，看看问题到底在哪里，你们两个的经历有类似的地方，来源于成长经历还有现实环境，也许你需要改变的地方很多，先改变自己吧，看看会不会有好的变化,0,human,psychology,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0404,3192,假如中国的高速公路是免费的，利弊会怎样?,说个最实际的，取消高速收费的话，意味着取消众多的收费站，那高速公路将完全没有阻拦，这将是什么样的场景牛车，马车，拖拉机，摩托车，电动车，各种行人都会跑到高速上，那高速公路基本沦为开放的二级公路，我不信交警路政阻挡得了。理论上可以仍保留出入口关卡不收费，但这样的设置估计也仍难以解决上述可能出现的问题。美国高速的行车环境是很单纯的，所以州际高速基本完全开放也没问题。中国行车环境很复杂，如果不实行完全,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0405,3814,48系女团普通成员毕业后的状况如何？题主女，报名考虑中求建议,谢朱浩禹 邀！ --------------- 看点 --------------- 看点1： 本来我也通过AKB48的视角观察和研究日本的产业情况，正好借着这个问题总结一下，不但是字数非常多，内容也是涵盖了各个方面，所以自己加个标题：偶像生存手册 看点2：讨论到了直播的问题，回答之前扫过了其它的答案，似乎没人说到这个。看点3：中日结合，尽可能的结合实际 --------------- 专供题主 --------------- 惯例复制题目： 像AKB48，SNH4,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0406,7070,身份证和银行卡一起丢了怎么办,若是我行一卡通且开户证件是居民身份证，身份证丢失的情况下，您可以尝试联系经办行确认，是否可受理除身份证以外的其他证件（如：临时身份证、户口本等）办理书面挂失手续，或先补办身份证后再办理书面挂失。,0,human,finance,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0407,3638,达达主义、荷兰风格派、至上主义和表现主义有什么共同点和区别？比如色彩、形式、风格网上查了好久都没有查到资料，求各路大神解决一下问题。,首先，提供一个解决问题的思路： “ 如果你想了解某个风格的具体特征，那就去看这个风格的代表性画作，并了解其画家，了解其历史，” 题主说的这几种风格都是属于20世纪绘画风格。关于20世纪绘画风格，我认为它有两个特征： 1，物体丢失。2，颜色表达。1，物体丢失 相比于文艺复兴以来的画作，20世纪的画作更不注重于物体真实形态的表达。这是一幅文艺复兴时期的画作： 馬薩其奧Masaccio1450 1516 三位一體 点馬薩其奧,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0408,6964,房产在安揭期可以到银行做底押代款吗,若您通过我行办理，目前我行不接受二次抵押物，即已抵押的房产不可再次用来抵押申请贷款；具体相关政策，您也可以联系当地网点个贷部门咨询确认。,0,human,finance,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0409,3524,哪首诗能够表达“心中苦闷无人诉说”的感情？,若得心事如常诉，谁肯一生扮疏狂,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0410,7828,皮肤纤维瘤该怎么治疗呢？ 女，26岁。小时候，我五岁那年，家人就发现我身上长了个瘤，而且会岁这年龄增长而增大的，一直没在意，现在长大了，不得不在意了，瘤越来越多。,首先纤维瘤是良性肿瘤，一般情况下不需要特殊处理，如果肿块较大，出现压迫或并发症状，需要行肿块切除。,0,human,medicine,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0411,3357,在清华大学当学渣是种怎样的体验？总听人说在清华北大当学渣很痛苦 真的是这样吗相关链接,我尽力了。谢谢大家。我真的尽力了，真的尽力了。可是什么也没有改变。什么也没有改变。什么也没有改变。什么也没有改变。谢谢大家。怎么说呢写的时候并没有预料过会有这么多人关注我的答案，只是当时赶ddl赶得心焦，又恰巧看见了朋友圈里这个问题，就点进来写了一点想法。谢谢大家对我的鼓励。我是个不自信的人，我周围的人都是这样说的，我自己也有,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0412,1859,我的姓名是“钟广进”，繁体字怎么写？？ ,鍾?V進你要的是不是这样的？,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0413,2872,玉、钻石、玛瑙、黄金哪个更贵更有价值啊？不太了解珠宝，可以从材质和原料说说吗？,除了玛瑙，其他三个的价值不太好对比。玛瑙成分是石英，是自然界中存在最广泛的矿物，所以玛瑙的价格和价值都不高。中国有句古话“盛世藏玉乱世藏金”，这也说明了黄金和玉在国人心中的地位：体积小，有保值的功能。“乱世藏金”是因为在二战结束之前，国际金融体系都是建立在金本位之上，世界上所有国家都承认黄金的价值，黄金拥有很好的变现能力。即使一个地区发生局部冲突导致当地货币体系出问题，但仍可以使用黄金作为货,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0414,4092,美国购买商品有限期内可以无条件退款的政策有没有促使很多人钻空子？会增加商家成本吗？在穷游上提了个问题：,屈竟通 童鞋的观点，我基本认同。但问题在于，这些原理只解释了“无条件退款”对销售有哪些促进，但由于这些原理是universal的，并不能解释为什么在美国“无条件退款”可行，但在中国却无法实现这样的规定。主要不认同的一点在于： 3. 大规模企业因为规模经济，本身就有更强的风险承受能力，不必考虑风险溢价。恰恰相反，“无条件退款”是系统性风险，而系统性风险的风险敞口取决于社会上“无条件退款”的比例。换句话说,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0415,4195,如何进行校园宣传，大家都是靠发发传单吗？,稍稍一总结： 1传单 2在人流密集处开设咨询点 3跟学校合作，让学校群发消息，开个讲座什么的，学校有一条独立的消息通知机制，由校学工部院级单位院级秘书处各班班委班 级成员，一般是飞信或者电话 4跟校内社团合作搞活动，给赞助给物资，让他们承诺帮宣传 5贴海报拉横幅 6搞到学校邮箱列表，群发宣传邮件 7在校园bbs发帖宣传 8通过赠送礼品的方式增强宣传效果,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0416,8932,【讨论】心理倾诉和正式咨询的区别,即时更注重倾诉情绪，更注重当下，是治标不治本。咨询更注重结构和陪伴，关注过去，当下，更关注未来，注重治本。来访者还是应该理性的根据自己的实际情况来选择，不要被价格左右，要不就本末倒置了，会影响效果，对心理咨询失望。,0,human,psychology,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0417,9414,为什么从小遭受家暴的人长大后也会变成家暴者？,我们所有的情绪都在寻求被理解，如果在成长过程中那些痛苦的感受始终没有得到理解，那么可能就会用让对方体验自己曾经体验的痛苦的方式，让对方明白和理解。,0,human,psychology,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0418,6654,"信用卡8万元、已经立案,4年了、我该怎么办","如果是招商银行信用卡，若在到期还款日前未及时归还账单最低还款，会收取滞纳金和利息，且会影响个人信用。滞纳金收取最低还款额未还部分的5%，最低收取RMB10元或USD1元。利息是当期的所有消费将从记账日（一般是消费后的第二天）开始计收，日息万分之五，直至全部还清为止。为避免影响个人信用,建议按时还款,如不方便全额还清账单,请至少按时还清最低还款额的部分。《中华人民共和国刑法》一百九十六条有下列情形之一，进行信用卡诈骗活动，数额较大的，处五年以下有期徒刑或者拘役，并处二万元以上二十万元以下罚金；数额巨大或者有其他严重情节的，处五年以上十年以下有期徒刑，并处五万元以上五十万元以下罚金；数额特别巨大或者有其他特别严重情节的，处十年以上有期徒刑或者无期徒刑，并处五万元以上五十万元以下罚金或者没收财产：（一）使用伪造的信用卡，或者使用以虚假的身份证明骗领的信用卡的；（二）使用作废的信用卡的；（三）冒用他人信用卡的；（四）恶意透支的。前款所称恶意透支，是指持卡人以非法占有为目的，超过规定限额或者规定期限透支，并且经发卡银行催收后仍不归还的行为。盗窃信用卡并使用的，依照本法第二百六十四条的规定定罪处罚。",0,human,finance,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0419,2832,心理咨询师的日常生活是怎么样的？我想成为一个心理咨询师，但是我语文老师（本人高中）说很容易得抑郁症，对心理咨询师的生活很好奇，恳请解答。还有，心理学大致是一门怎样的学科？,哈喽，我们前一阵子也在公众号的后台收到过一个高中生对于心理咨询这个职业的疑问。咨询师这个职业在外行人看来可能确实挺多误解的，就比如题主说的容易得抑郁症...我们对心理咨询师的印象很可能就像美剧 In Treatment 里的 Paul 一样，一副高深莫测的样子，开口就问：“谈谈你的困扰吧。” 但其实现实中的心理咨询师长什么样呢？简单心理 的公众号上曾经有一篇文章，在采访了四位心理咨询师以后，为大家呈现真实的心理咨询师的,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0420,4738,人们为什么要留学？,追求更好的教育条件。,0,human,nlpcc_dbqa,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0421,4665,去西安和敦煌，不跟团，怎么计划比较好？RT,刚好这两个地方都去过，而且也体验过跟团的感觉。个人意见是，毕业旅行不要跟团，自己做好计划，约上三五个玩得开的好友，计划时间别做得太紧，随性一点，就会很舒服。西安： 楼上已经说得很详细了，我就补充一点，回民街基本上是名不副实，也可能是口味问题。我就觉得镜糕还不错，记得走进那个小巷子，那里面有个女的卖的镜糕可以做各种卡通图案，有蜡笔小新，机器猫等等，好看又好吃。有种路边小摊，那种炸馍，自己选菜，便,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0422,3663,有哪些iOS游戏比较适合女生玩的？界面比较可爱，很耐玩的，比如像保卫萝卜，鳄鱼爱洗澡之类的。。。。,因为自己不是纯正的萌萌哒的小女生，不过姑且算个女生，也在用苹果，就来推荐一下 3因为手机觉得16g太小，换了64g以后就开始狂下游戏我狂了lol。愉悦的分割线 先来推荐一下单机的游戏吧 1. The Path to Luma （姑且算作解谜游戏） 画风挺可爱的，讲的是一个类似于拯救世界（呸）的英雄，把各个星球planets从颓废荒芜的情况下变成生意盎然的星球。操作还蛮简单的，基本就是点击，点,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0423,5095,高雄市立高雄高级商业职业学校简称是什么？,一般简称其为雄商或高雄高商。,0,human,nlpcc_dbqa,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0424,9555,情感问题，第一次谈恋爱?,你好，似乎你们突然出现在了不同的频道上，或许是因为距离的改变对彼此的期待也发生了改变吧。婚恋问题也可以咨询解决，毕竟第三方视角可能会发现问题。,0,human,psychology,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0425,1847,"什么叫提示付款,能举个列子吗?谢谢 ",提示付款是银行之间的业务。你公司开给对方一张支票，对方拿支票到他们的开户行进帐，他们的开户行通知你们的银行付款就是提示付款，然后你们的银行就把钱转到他们的银行。,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0426,1125,我有一个计算机相关的问题，请用中文回答，什么是 内存保护单元,内存保护单元（MPU）是ARM中配备的有效保护系统资源硬件的一种，提供了内存区域保护功能。 一些嵌入式系统使用多任务的操作和控制。这些系统必须提供一种机制来保证正在运行的任务不破坏其他任务的操作。即要防止系统资源和其他一些任务不受非法访问。嵌入式系统有专门的硬件来检测和限制系统资源的访问。它能保证资源的所有权，任务需要遵守一组由操作环境定义的、由硬件维护的规则，在硬件级上授予监视和控制资源程序的特殊权限。受保护系统主动防止一个任务使用其他任务的资源。因此使用硬件主动监视系统比协调加强的软件历程，提供了更好的保护。 内存保护单元（MPU）是ARM中配备的有效保护系统资源硬件的一种，提供了内存区域保护功能。 ARM处理器中的MPU使用“域（regions）”来对内存单元进行管理。域是与存储空间相关联的属性，处理器核将这些数据保存在协处理器CP15的一些寄存器中。通常域的个数为8个，编号为从0～7。,0,human,baike,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0427,7736,尿毒症5期是什么意思？ 最近我老公去医院仔细检查出的是尿毒症5期了，您好医生，尿毒症5期是什么意思？,尿毒症5期，证明病情已经很严重了，这一般是需要有透析救治，也可以去医院做肾脏嫁接等，最好留意歇息，不要过度操劳，同时建议消化维生素，可以增加抵抗力，预防工作感冒，如果感冒，容易放柔肾病的，最好不要过度操劳，留意饮食调养。一般根据病人病情而定。,0,human,medicine,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0428,842,我有一个计算机相关的问题，请用中文回答，什么是 MS-DOS,MS-DOS（微软磁盘操作系统），是美国微软公司提供的磁盘操作系统。在美国微软公司推出Windows1.0、Windows3.0、1995年8月24日推出的操作系统Windows 95以前，磁盘操作系统是IBM PC及兼容机中的最基本配备，而MS-DOS则是个人电脑中最普遍使用的磁盘操作系统之一。 最基本的MS-DOS系统由一个基于主引导记录(硬盘才有主引导记录，软碟没有主引导记录）启动磁区位于第0轨的磁区中，内容上与硬盘的MBR略有不同的BOOT引导程序和三个文件模块组成。这三个模块是输入输出模块(IO.SYS）、文件管理模块（MSDOS.SYS）及命令解释模块。（不过在MS-DOS 7.0中，MSDOS.SYS被改为启动配置文件，而IO.SYS增加了MSDOS.SYS的功能）除此之外，微软还在零售的MS-DOS系统包中加入了若干标准的外部程序（即外部命令），这才与内部命令一同构建起一个在磁盘操作时代相对完备的人机交互环境。有关MS-DOS的各种命令，请参见MS-DOS命令列表。 MS-DOS使用者可通过编辑2个位于开机磁盘根目录的系统档案来达到调控系统组态之目的，它们分别是CONFIG.SYS及AUTOEXEC.BAT，IO.SYS会检视CONFIG.SYS以加载指定的硬体驱动程序，则自动执行AUTOEXEC.BAT所载的批次指令。 MS-DOS一般使用命令行界面来接受用户的指令，不过在后期的MS-DOS版本中，DOS程序也可以通过调用相应的DOS中断来进入图形模式，即DOS下的图形界面程序。 早先版本的MS-DOS不支持FAT32、长文件名和大硬盘。从MS-DOS 7.0开始，尤其是MS-DOS 7.10版本则已全面支持这些。,0,human,baike,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0429,2800,怎样聪明的向喜欢的男生表白被拒后还不会尴尬！?决定表白到表白的过程很难熬呀！,一般被拒一定会听到的一句话 - 我们还是做朋友吧 笑着看一下他 侧着低头 然后抬头 笑的阳光灿烂 眼睛弯弯 看着他 告诉他 - 可是我从来不和喜欢的人做朋友 最让人念念不忘的 都是不含诱惑的深情,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0430,4140,怎样让阴茎变大?,问：欲姐，我的JJ勃起才10CM左右，疲软的时候几乎看不到，平时上公厕，我都不好意思，每次都到蹲位里面，女朋友谈了几个，都分手了，虽然她们没明说，但我自己心里也知道为什么，现在很自卑。有没有什么办法可以让它长些？？？ ...............我是自卑的分割线................... 首先，JJ大小的统计中，根据统计者的不同有下列几组数据： 1，相关机构对470名青少年作静态JJ（疲软）长度测定，发现17岁以上者为7.09.8cm。2,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0431,7809,肺结节有什么病 这两天我一直觉得我自己的身体不是特别的舒服，这个情况很久了，会咳嗽，去很近的医院查找了一些资料之后，我这种情况是正常的，但是请问肺结节有什么病,"肺小结节最常见的就是：肺部原发肿瘤和转移瘤,结核球,肺结节病,炎性假瘤等几种疾病,可以做CT检查进一步明确诊断，注意饮食清淡，对于间质性肺病疾病的出现，患者朋友们应该做到积极对症治疗，因为早期的间质性肺病是容易得到改善的。患者们不要错过治疗的好时机。",0,human,medicine,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0432,847,我有一个计算机相关的问题，请用中文回答，什么是 GPU,图形处理器（英语：graphics processing unit，缩写：GPU），又称显示核心、视觉处理器、显示芯片，是一种专门在个人电脑、工作站、游戏机和一些移动设备（如平板电脑、智能手机等）上做图像和图形相关运算工作的微处理器。 GPU使显卡减少了对CPU的依赖，并进行部分原本CPU的工作，尤其是在3D图形处理时GPU所采用的核心技术有硬件T&L（几何转换和光照处理）、立方环境材质贴图和顶点混合、纹理压缩和凹凸映射贴图、双重纹理四像素256位渲染引擎等，而硬件T&L技术可以说是GPU的标志。GPU的生产商主要有NVIDIA和ATI。,0,human,baike,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0433,210,我有一个计算机相关的问题，请用中文回答，什么是 PS,Adobe Photoshop，简称“PS”，是由Adobe Systems开发和发行的图像处理软件。Photoshop主要处理以像素所构成的数字图像。使用其众多的编修与绘图工具，可以有效地进行图片编辑和创造工作。PS 有很多功能，在图像、图形、文字、视频、出版等各方面都有涉及。 Adobe支持Windows操作系统 、Android与Mac OS， 但Linux操作系统用户可以通过使用Wine来运行Photoshop。,0,human,baike,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0434,6756,30年的房贷和20年的房贷什么区别,30年X每月5千>20年X每月6千，，，，大概是这样,0,human,finance,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0435,2696,微信“撤回消息”功能的出发点是否源于“阅后即焚”？一直以来觉得微信的“撤回消息”功能的原始场景可能并不仅仅是手抖防错那么简单，实际上可以看做是另一种“阅后即焚”的实现方式，并且能够在原有的功能基础之上实现而不需要添加过多的交互逻辑，细想一下实际上非常巧妙。不知道这种想法有多大的合理性？,不是。所以要知道，简单的规则，并给用户新玩法的空间，多有魅力。,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0436,2784,没脑子没主见是一种什么体验？永远在纠结真是醉了 都要听取别人的意见活得太累,选择能力为零，否定能力爆表。,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0437,8990,我已经荒废5年学业，一直自欺欺人，很需要救赎和改变,高考的临近激发你内在的潜力，你想要改变。多好啊，你愿意改变，就一定可以改变。高考不是人生唯一一条路，想要学习，什么时候开始都不迟。加油！,0,human,psychology,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0438,738,我有一个计算机相关的问题，请用中文回答，什么是 智能控制,智能控制是具有智能信息处理、智能信息反馈和智能控制决策的控制方式，是控制理论发展的高级阶段，主要用来解决那些用传统方法难以解决的复杂系统的控制问题。智能控制研究对象的主要特点是具有不确定性的数学模型、高度的非线性和复杂的任务要求。 智能控制的思想出现于20世纪60年代。当时，学习控制的研究十分活跃，并获得较好的应用。如自学习和自适应方法被开发出来，用于解决控制系统的随机特性问题和模型未知问题；1965年美国普渡大学傅京孙(K．S．Fu)教授首先把AI的启发式推理规则用于学习控制系统；1966年美国门德尔(J．M．Mendel)首先主张将AI用于飞船控制系统的设计。,0,human,baike,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0439,4613,作为一名穆黑被其他穆黑坑害是一种什么经历？,最大的穆黑就是穆斯林。什么体验？ 记得乌鲁木齐的菜市场吗？记得天安门的金水桥吗？ 我估计炸弹炸在自己身上不会是一种好的体验吧。,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0440,2759,初学Python，有哪些Pythonic的源码推荐阅读？初学Python，要想让自己的Python代码更加Pythonic，所以想找一些Pythonic的代码来看看！,谢邀。看到邀请已经很久了，一直没敢回答，主要是我自己没有读过多少模块的源码，因为我一直认为读源码是一种比较“低效”的学习方法。我用 yolk -al 看了一下安装的模块，发现居然也没有几个算是“读过”的。web.py 的读过一点，它的接口很 pythonic，但这货的实现应该算不上是非常 pythonic 的代码。如果一定要推荐一些 python 的源码去读，我的建议是标准库里关于网络的代码。从 SocketServer 开始，补上 socket 模块的知识,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0441,4773,马六甲培风中学名称中的“培风”是怎么来的？,风之积也不厚，则其负大翼也无力。,0,human,nlpcc_dbqa,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0442,3796,在海贼王完结的那一刻会有怎样的感受？你希望海贼王完结吗？有时候很想看到最后的那一场海贼盛宴，有时候又想完结了怎么办。,Dr.西尔尔克：人什么时候会死 ？是心脏被枪打中的时候？不是的。是得了不治之症 的时候吗？也不对。是喝了剧毒香菇汤之后吗？当然不是。而是被世人遗忘的时候。等到哪天没有人记得海贼王了，它才算真正的完结了。,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0443,3636,为什么很多人对问答社区上股票类专栏收费行为口诛笔伐？,但凡有能力带人赚钱的，哪有心思去靠教别人赚钱，问答社区这么点人，能收几个钱，这不是砸要饭的碗，踹寡妇的门一样无聊么？能缴费学习的，自己做估计也不会亏少了，互相成全吧，算命的你信么？就是找点心理安慰，这门实践的科学没有书和理论可学，论坛里群里高频词，我觉得我找到了交易的方法，我觉得我成了，你成了别人怎么办，都成了社会主义了。大家都是自我安慰互相安慰而已。不过一定要记住，交点学费无所谓，千万别把账户都,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0444,7852,直肠癌有什么症状治疗方法有那些 我最近发觉我的大便总是带血，后拉就去医院仔细检查了下，还照了个片，结果检验出直肠癌来了，我回家后非常的伤心，特想知道这直肠癌的一般症状是什么样子啊，有号的治疗方法吗？直肠癌有什么症状治疗方法有那些？,直肠癌的症状有：排便习惯再次发生发生改变：比如突然再次发生慢性腹泻，便秘。粪便形状再次发生发生改变：当粪便渐渐变细，常是肠道再次发生了狭窄，有了炎症，代谢黏液，有时会混杂血液。手术和放化疗都是直肠癌的常规治疗方法。除了及时救治肠癌外，患者还需要有看重饮食方面，比如恰当饮食，始终保持心情愉快。与此同时患者还要注意决定一家专业医院诊病，这样才能获得良好的治疗效果。,0,human,medicine,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0445,9202,我还要被原生家庭影响多久?,如果你没有专门修行过，那很有可能你在家庭的很多方面的态度会跟你妈妈类似，如果你找你爸爸那样的，就是一个轮回。你想脱离原生家庭的苦海吗？那就好好修行，如果你能返闻自性，把原生家庭的恶劣影响全部观掉，那就好了。佛教里的觉照，希望你也可以发现自己的这个能力。,0,human,psychology,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0446,4761,中国图书馆分类法共有几个理论？,D03 国家理论,0,human,nlpcc_dbqa,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0447,8234,母亲三年前去世，哥哥今年去世。嫂子侄子要继承母亲的遗产，我已经出嫁现怀孕。请问，1 我肚子里的宝宝有继承权吗？2 母亲看病的钱仍未还清，是不是应该先拿遗产还债，剩下的再进行遗产分割？,没有继承权，但应该保留一定份额，待婴儿出生后再定。,0,human,law,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0448,9066,【父亲节情书】如果用三句话描述父亲……,让我很绝望很无奈的爸爸。(不看我做的好的地方，努力出来的成绩，哪怕再好，只看我哪里还没做的足够好)。很爱我的爸爸。让我童年孤独，不知怎么沟通的爸爸。爸爸，谢谢你，我们爱你！,0,human,psychology,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0449,8762,什么是自我探索和成长？,因为心理咨询师工作的方式，其实最大的工具是自身。如何更好的感受和理解来访者，如何能和对方携手走更远的路，很大程度上取决咨询师人格的整合度，所以需要更清晰自己的心理特点，增强自己的心理能量。咨询师会找合适自己的更资深的咨询师，做为来访者去做心理咨询，让自己成长的更好，一方面对自己的来访者负责，能更好和他们工作。另一方面对自己负责，清理自己在生活中和咨询里产生的需要处理，修复的状态。希望能回答到你的疑问,0,human,psychology,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0450,3525,读书人的气质是怎样的一种气质？,我爷爷，年轻时坚持每天看一本书，在工厂干活时有空暇时间就在看书。后来他升职去银行当会计，然后是银行行长。接着被调到报社当记者，然后是编辑，再到主任编辑。一直做到退休，报社还返聘他回来工作。他去哪里都像一阵清风，威严又带着谦让。他退休后，生物钟非常固定。准时五点起，清晨买早餐，接着去练太极。早上读报，练国标，中午做饭给家人吃。午休过后练毛笔字，下午浇花，自己嫁接盆栽或是读书，写点文章什么的。我这,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0451,3961,九华山怎样自助旅游？九华山自助游有什么攻略不？另外住宿方面有没有yha加盟的国际青年旅舍？,九华穷游体会。到了池州高铁站，会有九华山高铁服务人员推荐卖50块钱的车票。不建议买。因为可以坐免费班车到新区站。而柯村站到迎仙桥25。儿童15。虎形山到凤凰松来回一共10元，从花台到柯村下山的票五元。如果用50块联票回高铁站的话，只有下午一点才有免费班车（黄色专车），最后一个回去的班车是4.50，一旦过了，只能坐小轿车回去了，黑车大概20一个人。我们早上回去，所以多花了12（公交车，体验没黄车好）。当然，如果不,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0452,9382,读书考学不顺利，毕业找工作也碌碌无为，好累怎么办？,是需要反思了，有条件的话可以有针对性地做做个人成长，没有条件的话可以多找朋友聊聊，看看书，谁的人生不曾灰暗过。说不定你会发现什么，柳暗花明又一村呢。,0,human,psychology,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0453,9264,性格特别内向害羞，无法放开自己，怎么办?,看你的文字表达能力很棒啊！【你是怎么看待自己的呢？】对自己的认同会影响和他人的相处所在的“位置”和“开放度”？如果认为自己是“无趣的”，“不善表达”，或者对自己的外貌和身体语言不满意可能就会限制自己的表达？？【开放的人一般怎么看待自己的呢】平等和尊重。我和其他人是一样的。普通平凡但是有自己的优点。我的每一句话，有人会喜欢我，也有人会不喜欢我。但我尊重他们的想法，并不会因此而极度伤心或愤怒。【如何锻炼自己的交流技巧呢】找到大家的频率。什么时候该转移话题，什么时候该和对方共情，什么时候逻辑严谨。这些可以通过看小说、和不同的人沟通交流慢慢体会到。或者模仿自己很喜欢的人。毕竟我们人类，大多数生活技能和表达技巧，都是从学习他人开始的。,0,human,psychology,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0454,6714,买46万的车首付10万分三年还完每个月还多少,若申请的是招行贷款，要计算贷款利息或者每月还款金额，需要知道贷款本金，贷款期限，还款方式，贷款年利率。若上述信息都确认到，可以通过我行贷款计算器尝试计算，登录招行官网右下方找到“理财计算器”--“个人贷款计算器”可以计算。,0,human,finance,human_eval_candidate,,,hc3_human_only_proportional_1000,
